image03966.jpg,-24,1.371429e+02,-24,1.371429e+02,5.970913e+01,2.531666e+01,8.338113e+01,2.322795e+01,9.243219e+01,1.765807e+01,1.014832e+02,1.905054e+01,-24,1.371429e+02,4.926560e+01,3.576019e+01,5.970913e+01,3.576019e+01,8.198866e+01,3.506395e+01,8.825478e+01,3.088654e+01,9.800207e+01,3.019031e+01,2.489737e+01,6.639454e+01,6.597525e+01,6.430583e+01,8.059618e+01,6.082466e+01,8.895101e+01,6.082466e+01,-24,1.371429e+02,6.179784e+01,8.101547e+01,7.920372e+01,8.171171e+01,9.034348e+01,7.753430e+01,8.059618e+01,1.012063e+02,
image03967.jpg,4.270042e+01,2.205040e+01,5.364808e+01,2.410309e+01,6.459573e+01,2.889269e+01,8.580682e+01,3.368229e+01,1.015441e+02,3.231383e+01,-1.549549e+01,1.250450e+02,4.201619e+01,3.162960e+01,5.022693e+01,3.368229e+01,5.912191e+01,3.778766e+01,8.170145e+01,4.189303e+01,8.854373e+01,3.984034e+01,9.607024e+01,4.394572e+01,-1.549549e+01,1.250450e+02,6.049036e+01,6.241989e+01,7.280647e+01,6.241989e+01,7.828030e+01,6.447257e+01,-1.549549e+01,1.250450e+02,5.227962e+01,7.678869e+01,6.596419e+01,7.747291e+01,7.485916e+01,7.952560e+01,5.912191e+01,9.799977e+01,
image03968.jpg,6.011130e+01,2.958705e+01,6.605247e+01,2.431530e+01,7.567550e+01,2.372955e+01,8.011045e+01,2.222334e+01,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,2.538471e+01,7.904105e+01,8.253713e+01,5.904188e+01,9.726455e+01,5.251496e+01,-2.801556e+01,1.410117e+02,-2.801556e+01,1.410117e+02,8.094724e+01,7.837161e+01,9.467052e+01,6.807916e+01,-2.801556e+01,1.410117e+02,9.584201e+01,1.007975e+02,
image03971.jpg,4.144781e+01,2.129895e+01,5.623460e+01,1.995469e+01,6.833288e+01,2.533171e+01,8.580817e+01,3.070872e+01,9.387369e+01,3.205297e+01,1.019392e+02,3.608573e+01,4.279206e+01,2.667596e+01,5.354609e+01,3.070872e+01,6.295586e+01,3.205297e+01,8.311967e+01,4.280700e+01,9.252943e+01,5.087252e+01,9.521794e+01,5.490528e+01,1.456274e+01,6.565931e+01,6.026736e+01,5.221677e+01,7.236564e+01,5.087252e+01,7.505415e+01,5.893804e+01,-3.197232e+01,1.332872e+02,4.682483e+01,6.700356e+01,5.757885e+01,6.700356e+01,6.967713e+01,6.969206e+01,5.757885e+01,8.851161e+01,
image03974.jpg,-4.538462e+01,130,-4.538462e+01,130,3.478766e+01,2.618795e+01,5.109623e+01,2.522862e+01,6.663736e+01,2.330997e+01,8.165648e+01,2.795142e+01,-4.538462e+01,130,-4.538462e+01,130,3.281256e+01,3.710172e+01,5.758016e+01,3.821906e+01,-4.538462e+01,130,7.657486e+01,4.194350e+01,-4.538462e+01,130,-4.538462e+01,130,3.150901e+01,5.181330e+01,4.725046e+01,6.046701e+01,-4.538462e+01,130,-4.538462e+01,130,3.412178e+01,7.521527e+01,5.126553e+01,7.945889e+01,3.515050e+01,9.951505e+01,
image03976.jpg,-6.725806e+01,1.466129e+02,-6.725806e+01,1.466129e+02,-6.725806e+01,1.466129e+02,4.540114e+01,2.450945e+01,5.194468e+01,2.157613e+01,6.503175e+01,3.082734e+01,-6.725806e+01,1.466129e+02,-6.725806e+01,1.466129e+02,-6.725806e+01,1.466129e+02,-6.725806e+01,1.466129e+02,4.878573e+01,3.827344e+01,5.736002e+01,3.917600e+01,-6.725806e+01,1.466129e+02,-6.725806e+01,1.466129e+02,1.674494e+01,4.820157e+01,3.524737e+01,5.519639e+01,9.684690e+01,8.204747e+01,-6.725806e+01,1.466129e+02,2.938075e+01,7.234498e+01,3.502173e+01,7.460137e+01,2.193465e+01,9.829350e+01,
image03977.jpg,2.637891e+01,3.070447e+01,3.395553e+01,2.037271e+01,4.566487e+01,2.381663e+01,6.701718e+01,2.312785e+01,8.148165e+01,1.761757e+01,9.319098e+01,2.450541e+01,3.188918e+01,3.621475e+01,4.153216e+01,3.414840e+01,4.842001e+01,3.552596e+01,6.977232e+01,3.414840e+01,7.803773e+01,3.139326e+01,8.699192e+01,3.139326e+01,-3.784946e+01,1.337634e+02,5.117514e+01,5.618949e+01,5.668542e+01,5.205679e+01,6.770596e+01,5.550070e+01,-3.784946e+01,1.337634e+02,4.566487e+01,7.547545e+01,-3.784946e+01,1.337634e+02,6.081812e+01,7.478667e+01,6.081812e+01,1.016493e+02,
image03980.jpg,3.278344e+01,2.701545e+01,4.444185e+01,2.220635e+01,5.172836e+01,2.220635e+01,7.504517e+01,2.570388e+01,8.102011e+01,2.293500e+01,9.355289e+01,2.293500e+01,3.963276e+01,3.007578e+01,4.546196e+01,3.007578e+01,5.041679e+01,2.920140e+01,7.475372e+01,3.095016e+01,8.306033e+01,3.095016e+01,8.888953e+01,3.095016e+01,2.214515e+01,5.178957e+01,5.639172e+01,5.178957e+01,6.717575e+01,5.266395e+01,7.475372e+01,5.266395e+01,-3.041096e+01,1.273973e+02,4.633634e+01,7.015156e+01,6.469833e+01,7.525211e+01,8.145730e+01,6.592538e+01,6.134655e+01,9.696590e+01,
image03984.jpg,2.840086e+01,2.363962e+01,4.418399e+01,2.206130e+01,5.799422e+01,2.285046e+01,7.101530e+01,2.285046e+01,8.522012e+01,2.166673e+01,9.508457e+01,2.087757e+01,3.510869e+01,2.916371e+01,4.339483e+01,2.837456e+01,5.207555e+01,2.876913e+01,7.456651e+01,2.876913e+01,8.285265e+01,2.719082e+01,8.916590e+01,2.758540e+01,2.366592e+01,5.362756e+01,5.286471e+01,5.481129e+01,6.470205e+01,5.796792e+01,7.377735e+01,5.481129e+01,-3.719557e+01,1.341697e+02,4.812977e+01,7.335647e+01,6.509663e+01,7.690767e+01,7.693398e+01,7.375105e+01,6.391290e+01,1.009769e+02,
image03985.jpg,5.145790e+01,2.353505e+01,6.669974e+01,2.907753e+01,7.501347e+01,3.692939e+01,9.210281e+01,4.616687e+01,9.810718e+01,4.662875e+01,1.018022e+02,5.124749e+01,5.053415e+01,3.462003e+01,6.161913e+01,3.923876e+01,6.900911e+01,4.385750e+01,8.425095e+01,5.401873e+01,9.210281e+01,5.586623e+01,-1.065903e+01,1.268768e+02,-1.065903e+01,1.268768e+02,5.792414e+01,5.725185e+01,7.455160e+01,6.787495e+01,8.147971e+01,7.064620e+01,-1.065903e+01,1.268768e+02,4.360604e+01,6.741308e+01,6.161913e+01,7.895993e+01,7.270410e+01,8.265492e+01,5.284352e+01,9.835863e+01,
image03992.jpg,-3.554140e+01,1.276433e+02,2.030523e+01,3.181319e+01,2.913523e+01,3.181319e+01,5.184090e+01,2.929033e+01,6.403471e+01,2.172177e+01,7.706944e+01,2.088082e+01,2.282809e+01,4.148413e+01,3.165808e+01,3.980222e+01,3.628331e+01,4.022270e+01,5.940947e+01,3.559747e+01,6.739851e+01,3.181319e+01,7.202374e+01,3.097223e+01,-3.554140e+01,1.276433e+02,4.343139e+01,6.545123e+01,4.847710e+01,5.956458e+01,5.856852e+01,6.124648e+01,-3.554140e+01,1.276433e+02,4.637473e+01,7.848598e+01,5.730709e+01,7.764503e+01,6.865993e+01,7.638361e+01,6.235280e+01,9.908929e+01,
image03996.jpg,6.620917e+01,2.649556e+01,7.632098e+01,2.352151e+01,8.405353e+01,2.471113e+01,-2.568266e+01,1.363838e+02,-2.568266e+01,1.363838e+02,-2.568266e+01,1.363838e+02,6.620917e+01,3.363331e+01,7.453654e+01,3.303849e+01,-2.568266e+01,1.363838e+02,-2.568266e+01,1.363838e+02,-2.568266e+01,1.363838e+02,-2.568266e+01,1.363838e+02,2.457234e+01,6.515833e+01,7.810541e+01,5.921022e+01,9.416534e+01,5.683097e+01,-2.568266e+01,1.363838e+02,-2.568266e+01,1.363838e+02,7.334691e+01,7.824420e+01,8.345872e+01,7.229608e+01,-2.568266e+01,1.363838e+02,7.275211e+01,1.026315e+02,
image03998.jpg,3.579862e+01,2.323727e+01,4.571855e+01,1.798554e+01,5.797258e+01,1.973612e+01,7.781243e+01,2.965605e+01,-2.678899e+01,1.251376e+02,9.706876e+01,4.307713e+01,4.046682e+01,3.199014e+01,4.688560e+01,3.082310e+01,5.447143e+01,3.549130e+01,7.314423e+01,4.307713e+01,8.073006e+01,4.249360e+01,9.064999e+01,5.066295e+01,-2.678899e+01,1.251376e+02,4.746912e+01,5.533115e+01,5.738905e+01,5.124648e+01,6.322430e+01,6.058288e+01,8.714883e+01,8.917561e+01,3.696567e+01,6.816871e+01,4.980322e+01,7.050281e+01,6.439135e+01,7.808863e+01,4.046682e+01,9.326029e+01,
image04000.jpg,5.813374e+01,2.393180e+01,6.910712e+01,1.773715e+01,8.255836e+01,2.180792e+01,8.892999e+01,2.304685e+01,9.140785e+01,2.003802e+01,-2.436090e+01,1.362406e+02,6.291247e+01,3.030344e+01,7.282391e+01,3.030344e+01,7.441682e+01,3.225033e+01,-2.436090e+01,1.362406e+02,-2.436090e+01,1.362406e+02,-2.436090e+01,1.362406e+02,-2.436090e+01,1.362406e+02,7.654070e+01,5.755990e+01,9.724853e+01,5.685194e+01,-2.436090e+01,1.362406e+02,-2.436090e+01,1.362406e+02,6.326645e+01,7.171909e+01,8.273534e+01,7.525890e+01,-2.436090e+01,1.362406e+02,8.131943e+01,1.026923e+02,
image04004.jpg,-7.121661e-01,1.230508e+02,-7.121661e-01,1.230508e+02,-7.121661e-01,1.230508e+02,9.428148e+01,2.625341e+01,1.014785e+02,2.175103e+01,-7.121661e-01,1.230508e+02,-7.121661e-01,1.230508e+02,5.865603e+01,3.902644e+01,7.006851e+01,3.932008e+01,-7.121661e-01,1.230508e+02,9.016888e+01,3.423044e+01,-7.121661e-01,1.230508e+02,-7.121661e-01,1.230508e+02,7.813950e+01,7.049412e+01,9.931941e+01,6.775354e+01,-7.121661e-01,1.230508e+02,-7.121661e-01,1.230508e+02,7.145652e+01,8.674181e+01,9.016888e+01,8.527365e+01,-7.121661e-01,1.230508e+02,-7.121661e-01,1.230508e+02,
image04007.jpg,1.695874e+01,2.446246e+01,2.372747e+01,2.200111e+01,3.480358e+01,2.446246e+01,5.695578e+01,2.507780e+01,6.864722e+01,2.384712e+01,8.341537e+01,2.507780e+01,2.188146e+01,3.061585e+01,2.895786e+01,3.092352e+01,3.880328e+01,3.246187e+01,5.787879e+01,3.369255e+01,6.649354e+01,3.246187e+01,7.695430e+01,3.338488e+01,-4.414716e+01,1.276254e+02,3.572659e+01,5.646009e+01,4.280299e+01,5.461407e+01,5.664811e+01,5.615242e+01,-4.414716e+01,1.276254e+02,3.357290e+01,7.276658e+01,4.464900e+01,7.153590e+01,6.187849e+01,7.368959e+01,4.311065e+01,9.768781e+01,
image04012.jpg,4.691707e+01,2.421501e+01,5.845648e+01,1.800148e+01,7.665324e+01,2.110824e+01,8.908030e+01,2.110824e+01,9.884442e+01,1.933295e+01,-3.756522e+01,1.507826e+02,5.224295e+01,3.575442e+01,-3.756522e+01,1.507826e+02,7.221500e+01,3.664206e+01,8.908030e+01,3.708589e+01,-3.756522e+01,1.507826e+02,-3.756522e+01,1.507826e+02,2.206296e+01,5.883324e+01,7.487795e+01,6.060853e+01,9.174325e+01,5.883324e+01,-3.756522e+01,1.507826e+02,-3.756522e+01,1.507826e+02,7.088354e+01,7.614236e+01,8.908030e+01,7.614236e+01,-3.756522e+01,1.507826e+02,8.552971e+01,1.023279e+02,
image04016.jpg,2.191063e+01,3.792529e+01,2.786068e+01,2.548427e+01,4.895633e+01,2.277970e+01,6.139736e+01,2.223878e+01,7.924753e+01,2.332061e+01,8.952489e+01,2.927067e+01,2.840160e+01,3.846621e+01,-3.241158e+01,1.281029e+02,4.516994e+01,3.467981e+01,6.572467e+01,3.467981e+01,-3.241158e+01,1.281029e+02,8.249301e+01,3.792529e+01,1.758332e+01,7.849385e+01,4.354719e+01,5.252997e+01,5.382457e+01,4.441626e+01,6.572467e+01,5.198906e+01,9.817952e+01,7.633020e+01,3.813805e+01,7.146198e+01,5.382457e+01,6.713466e+01,7.113381e+01,6.983923e+01,5.490639e+01,9.796677e+01,
image04018.jpg,5.269324e+01,2.367584e+01,6.523302e+01,2.648325e+01,7.777279e+01,3.883586e+01,8.993824e+01,4.370204e+01,1.015422e+02,4.351488e+01,-3.109489e+01,1.427737e+02,5.512634e+01,3.471832e+01,6.017968e+01,3.640277e+01,6.897623e+01,4.295340e+01,8.376193e+01,5.006551e+01,8.731799e+01,4.819390e+01,9.386861e+01,5.268576e+01,1.900430e+01,4.014598e+01,6.354857e+01,6.092083e+01,7.739847e+01,6.616133e+01,-3.109489e+01,1.427737e+02,-3.109489e+01,1.427737e+02,5.026015e+01,7.252480e+01,6.542017e+01,7.888827e+01,7.346809e+01,8.375445e+01,5.288041e+01,1.005989e+02,
image04019.jpg,-6.731708e+01,1.497561e+02,2.491609e+01,3.720267e+01,3.110303e+01,3.419759e+01,4.409635e+01,2.383275e+01,5.461338e+01,1.899542e+01,6.505043e+01,1.892881e+01,-6.731708e+01,1.497561e+02,2.773519e+01,4.973792e+01,-6.731708e+01,1.497561e+02,4.955007e+01,3.610362e+01,-6.731708e+01,1.497561e+02,6.557307e+01,3.077492e+01,-6.731708e+01,1.497561e+02,3.282205e+01,5.812550e+01,3.182548e+01,4.564763e+01,4.409635e+01,4.837449e+01,9.714050e+01,6.871117e+01,3.247362e+01,7.328155e+01,3.926772e+01,6.544221e+01,5.250748e+01,6.265490e+01,4.409635e+01,8.382367e+01,
image04024.jpg,7.223788e+01,2.805579e+01,8.138348e+01,3.481558e+01,8.754681e+01,5.111861e+01,9.470425e+01,7.219325e+01,1.028558e+02,8.114004e+01,-3.280576e+01,1.571223e+02,6.686980e+01,3.740020e+01,7.223788e+01,4.475645e+01,7.601540e+01,5.589022e+01,-3.280576e+01,1.571223e+02,8.695036e+01,7.676605e+01,8.993262e+01,8.531520e+01,-3.280576e+01,1.571223e+02,6.030883e+01,7.179562e+01,6.925562e+01,8.611047e+01,-3.280576e+01,1.571223e+02,-3.280576e+01,1.571223e+02,4.142118e+01,7.716369e+01,5.414549e+01,9.147854e+01,-3.280576e+01,1.571223e+02,-3.280576e+01,1.571223e+02,
image04027.jpg,3.920649e+01,2.109476e+01,4.840810e+01,1.724292e+01,6.809528e+01,2.537458e+01,8.671250e+01,2.751449e+01,9.719807e+01,3.029638e+01,-3.249097e+01,1.347292e+02,4.562622e+01,2.601656e+01,5.375788e+01,2.665853e+01,6.338747e+01,3.136633e+01,8.114874e+01,3.628812e+01,8.649851e+01,3.500418e+01,9.377421e+01,3.800006e+01,1.844936e+01,4.655970e+01,5.846568e+01,5.511934e+01,7.558496e+01,5.618930e+01,-3.249097e+01,1.347292e+02,-3.249097e+01,1.347292e+02,4.905008e+01,7.138266e+01,6.467142e+01,7.609046e+01,7.408703e+01,7.737440e+01,5.397187e+01,1.024114e+02,
image04028.jpg,2.927177e+01,2.203474e+01,4.092351e+01,1.970439e+01,5.102169e+01,2.358831e+01,7.044126e+01,2.669544e+01,8.442336e+01,2.514187e+01,9.762866e+01,2.786061e+01,3.315568e+01,3.213292e+01,3.975834e+01,3.213292e+01,4.946812e+01,3.446326e+01,7.277161e+01,3.679362e+01,7.704391e+01,3.679362e+01,8.558852e+01,3.679362e+01,-3.250836e+01,1.296321e+02,4.946812e+01,6.126227e+01,5.878952e+01,6.048549e+01,6.966447e+01,6.126227e+01,-3.250836e+01,1.296321e+02,4.519582e+01,7.640954e+01,5.995469e+01,7.912828e+01,6.966447e+01,7.757471e+01,5.956630e+01,9.971303e+01,
image04031.jpg,-6.046154e+01,1.389231e+02,-6.046154e+01,1.389231e+02,2.289445e+01,2.415027e+01,3.094454e+01,2.286225e+01,4.028265e+01,2.221825e+01,5.799284e+01,2.415027e+01,-6.046154e+01,1.389231e+02,2.675850e+01,3.026834e+01,-6.046154e+01,1.389231e+02,4.446869e+01,3.381038e+01,4.897674e+01,3.348837e+01,5.831485e+01,3.316637e+01,-6.046154e+01,1.389231e+02,-6.046154e+01,1.389231e+02,2.740250e+01,5.989266e+01,4.865474e+01,6.311270e+01,-6.046154e+01,1.389231e+02,-6.046154e+01,1.389231e+02,4.479070e+01,7.728086e+01,5.573882e+01,7.824686e+01,6.089088e+01,1.046512e+02,
image04036.jpg,-1.013065e+02,1.658291e+02,2.186512e+01,1.984846e+01,2.565564e+01,2.319304e+01,3.546640e+01,2.497681e+01,4.728392e+01,2.096332e+01,6.311492e+01,2.363898e+01,-1.013065e+02,1.658291e+02,2.297998e+01,3.233489e+01,2.721644e+01,3.233489e+01,4.327042e+01,3.278083e+01,4.706094e+01,3.255786e+01,5.553387e+01,3.322678e+01,-1.013065e+02,1.658291e+02,-1.013065e+02,1.658291e+02,1.762865e+01,5.775368e+01,3.858801e+01,5.708477e+01,1.032499e+02,6.555770e+01,-1.013065e+02,1.658291e+02,2.788536e+01,7.403063e+01,4.416231e+01,7.403063e+01,2.877725e+01,9.989537e+01,
image04040.jpg,-5.333334e+01,1.286275e+02,-5.333334e+01,1.286275e+02,-5.333334e+01,1.286275e+02,-5.333334e+01,1.286275e+02,-5.333334e+01,1.286275e+02,-5.333334e+01,1.286275e+02,-5.333334e+01,1.286275e+02,2.486187e+01,4.229609e+01,3.011007e+01,4.229609e+01,4.519863e+01,3.704789e+01,5.175887e+01,3.442379e+01,-5.333334e+01,1.286275e+02,-5.333334e+01,1.286275e+02,2.617392e+01,6.197682e+01,2.617392e+01,5.410453e+01,3.995043e+01,5.672863e+01,-5.333334e+01,1.286275e+02,2.354982e+01,7.837743e+01,2.879802e+01,7.378526e+01,4.060646e+01,7.312923e+01,3.076609e+01,9.937022e+01,
image04043.jpg,-8.470588e+01,1.585520e+02,-8.470588e+01,1.585520e+02,3.826046e+01,2.621497e+01,4.525837e+01,2.796445e+01,5.867104e+01,2.738129e+01,8.141427e+01,3.204657e+01,-8.470588e+01,1.585520e+02,-8.470588e+01,1.585520e+02,-8.470588e+01,1.585520e+02,5.225629e+01,3.671184e+01,5.925420e+01,4.196028e+01,7.499951e+01,4.429292e+01,-8.470588e+01,1.585520e+02,2.134883e+01,5.653927e+01,2.951306e+01,6.237086e+01,4.584153e+01,6.586983e+01,9.890906e+01,6.936878e+01,-8.470588e+01,1.585520e+02,2.718042e+01,7.869933e+01,4.700785e+01,8.453094e+01,2.718042e+01,9.852676e+01,
image04059.jpg,4.186720e+01,2.954318e+01,5.216075e+01,2.439640e+01,7.062861e+01,2.621291e+01,8.849095e+01,2.833218e+01,1.002983e+02,2.863493e+01,-3.540984e+01,1.490164e+02,4.883048e+01,3.802023e+01,5.579377e+01,3.559821e+01,6.548183e+01,3.771748e+01,-3.540984e+01,1.490164e+02,8.970196e+01,3.802023e+01,9.848176e+01,4.044224e+01,2.067458e+01,6.496513e+01,7.032585e+01,5.800184e+01,8.758270e+01,5.709359e+01,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,6.124330e+01,7.374493e+01,8.031666e+01,7.465318e+01,-3.540984e+01,1.490164e+02,-3.540984e+01,1.490164e+02,
image04062.jpg,2.795042e+01,2.731146e+01,3.927816e+01,2.164759e+01,5.207704e+01,2.466342e+01,7.193736e+01,2.458986e+01,8.723717e+01,2.341295e+01,9.429861e+01,3.047440e+01,3.765992e+01,3.628539e+01,4.597183e+01,3.628539e+01,4.832565e+01,3.628539e+01,7.208448e+01,3.753585e+01,7.679211e+01,3.628539e+01,8.392712e+01,3.628539e+01,2.103609e+01,6.122113e+01,5.546065e+01,5.886731e+01,6.259565e+01,5.651349e+01,6.848019e+01,5.886731e+01,1.017278e+02,6.482541e+01,4.950255e+01,7.549113e+01,6.612638e+01,7.549113e+01,7.914593e+01,7.549113e+01,6.494947e+01,9.682259e+01,
image04075.jpg,2.979588e+01,2.357186e+01,4.333902e+01,2.138748e+01,5.731904e+01,2.400874e+01,7.697844e+01,2.488249e+01,8.615282e+01,2.051373e+01,9.838535e+01,1.789248e+01,3.722277e+01,3.449375e+01,4.552340e+01,3.318312e+01,5.382404e+01,3.580438e+01,7.654156e+01,3.449375e+01,8.571596e+01,3.012500e+01,9.314284e+01,3.056187e+01,2.193212e+01,5.939565e+01,5.688217e+01,6.114316e+01,6.780405e+01,5.939565e+01,7.785220e+01,5.895878e+01,1.045016e+02,5.721128e+01,5.295029e+01,7.643381e+01,6.736718e+01,7.687067e+01,8.047345e+01,7.556005e+01,6.780405e+01,1.000251e+02,
image04078.jpg,-60,1.485484e+02,2.027165e+01,3.575552e+01,2.852292e+01,3.483871e+01,3.769100e+01,2.887946e+01,4.640068e+01,2.246180e+01,6.382003e+01,2.016978e+01,2.393888e+01,5.317487e+01,2.806452e+01,4.859083e+01,3.402377e+01,4.721562e+01,4.869270e+01,3.896435e+01,5.465195e+01,3.483871e+01,6.290323e+01,3.300509e+01,-60,1.485484e+02,3.310696e+01,6.830221e+01,3.494058e+01,6.280136e+01,5.281834e+01,6.005093e+01,1.037012e+02,4.904924e+01,-60,1.485484e+02,4.181664e+01,7.976231e+01,5.923599e+01,7.426146e+01,5.465195e+01,1.013073e+02,
image04084.jpg,3.250253e+01,2.419453e+01,3.888551e+01,1.781155e+01,4.709220e+01,1.598784e+01,7.262411e+01,2.875380e+01,7.900710e+01,2.693009e+01,8.539008e+01,2.693009e+01,3.523810e+01,3.057751e+01,4.162108e+01,3.057751e+01,4.344478e+01,3.057751e+01,7.262411e+01,3.331307e+01,7.627153e+01,3.513678e+01,7.809525e+01,3.513678e+01,-5.142857e+01,1.404762e+02,5.803445e+01,5.519757e+01,6.441743e+01,5.519757e+01,6.624113e+01,5.519757e+01,9.450861e+01,5.975684e+01,4.982776e+01,7.617021e+01,5.621074e+01,7.617021e+01,6.624113e+01,7.617021e+01,5.621074e+01,1.044377e+02,
image04085.jpg,2.312095e+01,2.433864e+01,3.294410e+01,1.878642e+01,4.789237e+01,2.348445e+01,6.753867e+01,2.561992e+01,8.248695e+01,1.964061e+01,9.401847e+01,2.433864e+01,3.123572e+01,3.288051e+01,3.935050e+01,3.245341e+01,4.789237e+01,3.544307e+01,7.010123e+01,3.544307e+01,7.907020e+01,3.288051e+01,8.718497e+01,3.288051e+01,1.714164e+01,5.252681e+01,4.746528e+01,6.021450e+01,6.027809e+01,5.807903e+01,7.052833e+01,6.021450e+01,9.957069e+01,5.338100e+01,4.276725e+01,7.345439e+01,5.856971e+01,7.687114e+01,7.394508e+01,7.260020e+01,5.856971e+01,1.003613e+02,
image04087.jpg,-3.814569e+01,1.303311e+02,1.963176e+01,2.944203e+01,3.198270e+01,3.028414e+01,5.556177e+01,2.719640e+01,6.678989e+01,2.186304e+01,7.773733e+01,2.045952e+01,2.636864e+01,3.758242e+01,3.422833e+01,3.674031e+01,3.928098e+01,3.786312e+01,6.061443e+01,3.393328e+01,6.791271e+01,3.028414e+01,7.408818e+01,2.972273e+01,-3.814569e+01,1.303311e+02,-3.814569e+01,1.303311e+02,4.826349e+01,6.424922e+01,6.229865e+01,5.947727e+01,-3.814569e+01,1.303311e+02,4.433364e+01,7.660017e+01,5.612318e+01,7.800368e+01,7.184256e+01,7.407384e+01,6.650919e+01,1.007406e+02,
image04088.jpg,-8.333334e+01,1.594444e+02,2.106845e+01,2.589072e+01,2.655292e+01,2.954702e+01,3.843592e+01,2.680480e+01,4.711964e+01,2.132033e+01,6.951453e+01,2.040626e+01,-8.333334e+01,1.594444e+02,2.563884e+01,3.548853e+01,3.203738e+01,3.685964e+01,4.620557e+01,3.640260e+01,5.260410e+01,3.274630e+01,6.311599e+01,3.274630e+01,-8.333334e+01,1.594444e+02,-8.333334e+01,1.594444e+02,2.838107e+01,6.336787e+01,4.529149e+01,6.199675e+01,1.047065e+02,4.828560e+01,-8.333334e+01,1.594444e+02,4.026407e+01,7.753606e+01,5.397522e+01,7.433678e+01,4.620557e+01,9.855983e+01,
image04091.jpg,2.128502e+01,3.057189e+01,2.687204e+01,2.498487e+01,3.874447e+01,2.498487e+01,5.969581e+01,2.568325e+01,7.366338e+01,2.079460e+01,8.553581e+01,2.568325e+01,2.477691e+01,3.755568e+01,3.245906e+01,3.476216e+01,4.153798e+01,3.615892e+01,6.388609e+01,3.476216e+01,6.877473e+01,3.266703e+01,7.994878e+01,3.266703e+01,1.849150e+01,7.247459e+01,4.083961e+01,5.850702e+01,4.712501e+01,5.222161e+01,6.039419e+01,5.711026e+01,9.810662e+01,7.107783e+01,3.804609e+01,7.526810e+01,5.201365e+01,7.387134e+01,6.877473e+01,7.317296e+01,5.271203e+01,9.761620e+01,
image04092.jpg,2.380611e+01,2.364453e+01,3.249960e+01,2.127358e+01,4.988657e+01,2.522517e+01,6.490260e+01,2.364453e+01,7.596703e+01,2.364453e+01,8.466052e+01,2.206390e+01,2.696738e+01,3.312834e+01,3.645118e+01,3.312834e+01,4.435435e+01,3.312834e+01,6.648323e+01,3.312834e+01,7.675735e+01,3.312834e+01,8.703148e+01,3.312834e+01,-3.468438e+01,1.275747e+02,4.593499e+01,6.078944e+01,5.304784e+01,5.841848e+01,5.778975e+01,5.920880e+01,-3.468438e+01,1.275747e+02,4.277372e+01,7.817641e+01,5.304784e+01,7.817641e+01,6.490260e+01,7.817641e+01,5.699943e+01,9.714402e+01,
image04096.jpg,4.868393e+01,3.812610e+01,6.167914e+01,3.065641e+01,7.620921e+01,2.994014e+01,8.777188e+01,2.768900e+01,-8.990228e+00,1.293811e+02,-8.990228e+00,1.293811e+02,5.932568e+01,4.119583e+01,6.802326e+01,3.822842e+01,7.119532e+01,3.955864e+01,-8.990228e+00,1.293811e+02,8.726026e+01,3.290755e+01,-8.990228e+00,1.293811e+02,-8.990228e+00,1.293811e+02,7.682316e+01,6.473046e+01,9.432065e+01,6.073980e+01,-8.990228e+00,1.293811e+02,-8.990228e+00,1.293811e+02,7.702781e+01,8.427443e+01,8.838583e+01,7.772567e+01,-8.990228e+00,1.293811e+02,8.531609e+01,1.004417e+02,
image04098.jpg,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,4.301415e+01,2.243966e+01,4.842920e+01,2.324190e+01,-6.384000e+01,1.382400e+02,-6.384000e+01,1.382400e+02,2.115343e+01,4.389928e+01,3.719799e+01,4.971543e+01,9.876903e+01,6.475722e+01,-6.384000e+01,1.382400e+02,3.278574e+01,6.957059e+01,4.140969e+01,7.077393e+01,4.742641e+01,1.026625e+02,
image04102.jpg,1.953567e+01,3.599928e+01,2.803970e+01,3.446661e+01,3.802523e+01,3.466407e+01,5.980558e+01,3.295951e+01,6.719196e+01,3.011860e+01,7.779805e+01,2.689889e+01,2.595072e+01,4.155077e+01,3.239900e+01,4.370020e+01,3.884727e+01,4.370020e+01,6.586618e+01,3.939892e+01,7.097985e+01,3.788377e+01,7.548500e+01,3.627996e+01,-5.235521e+01,1.473359e+02,5.305589e+01,6.816270e+01,5.444208e+01,6.568040e+01,6.459685e+01,6.549911e+01,1.019922e+02,4.054336e+01,5.027137e+01,8.073124e+01,5.991436e+01,8.076751e+01,7.418746e+01,7.613337e+01,6.472984e+01,9.792178e+01,
