image00022.jpg,7.187836e+01,4.640182e+01,7.047320e+01,5.896988e+01,6.993928e+01,7.088230e+01,6.828259e+01,8.080221e+01,6.332376e+01,8.978008e+01,5.566889e+01,9.653301e+01,4.581632e+01,9.997250e+01,3.666395e+01,1.016138e+02,3.548117e+01,1.023892e+02,4.423819e+01,9.952080e+01,5.826340e+01,9.661493e+01,7.277512e+01,9.289356e+01,8.503534e+01,8.562648e+01,9.276517e+01,7.621362e+01,9.644984e+01,6.638073e+01,9.870674e+01,5.422702e+01,1.004558e+02,4.108800e+01,3.866437e+01,2.924523e+01,3.294732e+01,2.549281e+01,3.053955e+01,2.306077e+01,2.984270e+01,2.210687e+01,3.036372e+01,2.217998e+01,3.782402e+01,2.093708e+01,4.111507e+01,1.861251e+01,4.634739e+01,1.739871e+01,5.287457e+01,1.837125e+01,6.033285e+01,2.266425e+01,3.235885e+01,3.347824e+01,2.712156e+01,4.076010e+01,2.146752e+01,4.734012e+01,1.927561e+01,5.311387e+01,2.992800e+01,5.930955e+01,2.780474e+01,5.933281e+01,2.749146e+01,5.981345e+01,3.012336e+01,5.945025e+01,3.364133e+01,5.891791e+01,3.722533e+01,3.681242e+01,3.387249e+01,3.551476e+01,3.538865e+01,3.495614e+01,3.846402e+01,3.608428e+01,3.558337e+01,3.723162e+01,3.510158e+01,3.850978e+01,4.651222e+01,3.378994e+01,4.669883e+01,3.042124e+01,4.822952e+01,3.039040e+01,5.330526e+01,3.270720e+01,4.871624e+01,3.407675e+01,4.614082e+01,3.461098e+01,3.186759e+01,7.576355e+01,2.663278e+01,6.966972e+01,2.426486e+01,6.603202e+01,2.483158e+01,6.679092e+01,2.643380e+01,6.582897e+01,3.246733e+01,6.897040e+01,4.136244e+01,7.439235e+01,3.337040e+01,7.688808e+01,2.891662e+01,7.906035e+01,2.686260e+01,7.994963e+01,2.616320e+01,8.007925e+01,2.805693e+01,7.862319e+01,3.206693e+01,7.518366e+01,2.674016e+01,7.117126e+01,2.655350e+01,7.061614e+01,2.920115e+01,7.056860e+01,4.077119e+01,7.412634e+01,2.948379e+01,7.486093e+01,2.781434e+01,7.554894e+01,2.786032e+01,7.563528e+01,
image00023.jpg,2.450604e+01,4.910850e+01,2.886065e+01,5.945450e+01,3.326945e+01,6.845713e+01,3.718182e+01,7.707648e+01,4.133157e+01,8.666036e+01,4.598423e+01,9.398725e+01,5.005050e+01,9.806100e+01,5.594979e+01,1.003845e+02,6.629899e+01,9.932184e+01,7.777963e+01,9.228809e+01,8.788420e+01,8.450748e+01,9.637801e+01,7.617480e+01,1.017618e+02,6.535612e+01,1.024602e+02,5.391331e+01,1.014412e+02,4.404618e+01,9.929623e+01,3.384987e+01,9.612947e+01,2.280900e+01,1.771560e+01,4.215643e+01,1.884867e+01,3.933704e+01,2.233326e+01,3.698990e+01,2.657541e+01,3.586979e+01,3.119473e+01,3.563805e+01,4.811936e+01,2.828888e+01,5.239475e+01,2.478510e+01,5.789980e+01,2.162144e+01,6.491001e+01,1.988983e+01,7.237807e+01,2.057721e+01,4.232119e+01,4.117519e+01,4.275228e+01,4.754026e+01,4.293909e+01,5.403621e+01,4.449053e+01,5.945322e+01,4.444816e+01,6.509012e+01,4.631501e+01,6.503278e+01,4.941733e+01,6.475127e+01,5.281183e+01,6.264515e+01,5.604529e+01,6.089756e+01,2.596473e+01,4.680738e+01,2.701030e+01,4.425331e+01,3.138408e+01,4.255838e+01,3.676854e+01,4.329141e+01,3.300847e+01,4.593864e+01,2.878566e+01,4.759029e+01,5.445974e+01,3.642223e+01,5.706749e+01,3.251159e+01,6.157302e+01,3.093901e+01,6.713844e+01,3.139211e+01,6.325755e+01,3.456532e+01,5.821080e+01,3.638922e+01,4.552487e+01,8.048768e+01,4.719185e+01,7.684942e+01,4.977473e+01,7.365771e+01,5.233783e+01,7.332290e+01,5.469955e+01,7.181644e+01,6.102883e+01,7.162547e+01,6.805663e+01,7.213142e+01,6.270863e+01,7.628650e+01,5.904338e+01,7.932938e+01,5.543579e+01,8.100911e+01,5.199903e+01,8.201611e+01,4.898577e+01,8.154690e+01,4.666493e+01,7.990342e+01,5.155336e+01,7.711548e+01,5.403700e+01,7.594043e+01,5.754823e+01,7.483389e+01,6.695615e+01,7.230724e+01,5.715385e+01,7.560252e+01,5.411174e+01,7.692674e+01,5.133573e+01,7.785840e+01,
image00026.jpg,2.410032e+01,4.147960e+01,2.459348e+01,5.315004e+01,2.602075e+01,6.396627e+01,2.735789e+01,7.325166e+01,2.868722e+01,8.239339e+01,2.973042e+01,8.993718e+01,2.997746e+01,9.470025e+01,3.364909e+01,9.789648e+01,4.360517e+01,9.983875e+01,5.725612e+01,9.706873e+01,6.951711e+01,9.363889e+01,7.991347e+01,8.899584e+01,8.915331e+01,8.139098e+01,9.526340e+01,7.208868e+01,9.858900e+01,6.297067e+01,1.009344e+02,5.230540e+01,1.023083e+02,4.036860e+01,1.744828e+01,2.696985e+01,1.954275e+01,2.442201e+01,2.377592e+01,2.293008e+01,2.829953e+01,2.250880e+01,3.270689e+01,2.311041e+01,5.291239e+01,2.071107e+01,5.811177e+01,2.006494e+01,6.434121e+01,2.027167e+01,7.141769e+01,2.168538e+01,7.830051e+01,2.491077e+01,4.183219e+01,3.227034e+01,3.988780e+01,3.884408e+01,3.745768e+01,4.513452e+01,3.657897e+01,5.091341e+01,3.505685e+01,5.676980e+01,3.676962e+01,5.710439e+01,3.965884e+01,5.777898e+01,4.359974e+01,5.739201e+01,4.734460e+01,5.703910e+01,2.364183e+01,3.348456e+01,2.544982e+01,3.176786e+01,2.954664e+01,3.126181e+01,3.468272e+01,3.320718e+01,3.017711e+01,3.418960e+01,2.586572e+01,3.494773e+01,5.603657e+01,3.279124e+01,5.977330e+01,2.997832e+01,6.416383e+01,3.030120e+01,6.909389e+01,3.246186e+01,6.425884e+01,3.379576e+01,5.923029e+01,3.365235e+01,2.954344e+01,7.221260e+01,3.214180e+01,6.751180e+01,3.568828e+01,6.530376e+01,3.827845e+01,6.616677e+01,4.111027e+01,6.554446e+01,4.751193e+01,6.776076e+01,5.473349e+01,7.283863e+01,4.781574e+01,7.709747e+01,4.270091e+01,8.004166e+01,3.809141e+01,8.079179e+01,3.408913e+01,8.011765e+01,3.178026e+01,7.716196e+01,3.071216e+01,7.196352e+01,3.584031e+01,6.969138e+01,3.877962e+01,6.970157e+01,4.258456e+01,6.980874e+01,5.366399e+01,7.256016e+01,4.227417e+01,7.522041e+01,3.850766e+01,7.562185e+01,3.543100e+01,7.508768e+01,
image00028.jpg,1.780821e+01,2.854870e+01,1.850419e+01,4.013193e+01,2.013753e+01,5.063931e+01,2.185315e+01,6.103158e+01,2.437968e+01,7.316847e+01,2.988143e+01,8.354729e+01,3.634808e+01,9.100819e+01,4.450517e+01,9.746381e+01,5.733208e+01,1.004011e+02,7.057787e+01,9.725556e+01,8.018746e+01,9.105468e+01,8.810714e+01,8.402635e+01,9.484417e+01,7.412990e+01,9.820463e+01,6.230563e+01,1.000168e+02,5.195967e+01,1.017946e+02,4.140869e+01,1.028135e+02,2.981634e+01,2.523295e+01,2.143204e+01,2.972692e+01,1.977268e+01,3.561272e+01,1.965309e+01,4.140378e+01,2.092269e+01,4.671690e+01,2.297351e+01,6.730555e+01,2.225385e+01,7.273504e+01,2.105652e+01,7.887904e+01,2.050124e+01,8.550768e+01,2.097563e+01,9.080555e+01,2.268607e+01,5.649179e+01,3.276455e+01,5.610296e+01,3.946970e+01,5.547577e+01,4.682077e+01,5.517102e+01,5.303439e+01,4.839162e+01,5.694678e+01,5.143251e+01,5.821616e+01,5.550258e+01,5.959129e+01,5.977296e+01,5.856041e+01,6.317468e+01,5.746384e+01,3.235644e+01,3.024057e+01,3.610521e+01,2.764341e+01,4.154933e+01,2.748884e+01,4.656153e+01,3.095774e+01,4.183362e+01,3.258928e+01,3.610088e+01,3.265466e+01,6.796334e+01,3.160995e+01,7.350513e+01,2.821342e+01,7.920624e+01,2.865462e+01,8.313768e+01,3.106317e+01,7.895390e+01,3.318179e+01,7.281330e+01,3.300671e+01,4.091746e+01,7.221759e+01,4.648856e+01,7.024673e+01,5.226185e+01,6.926676e+01,5.524792e+01,7.035220e+01,5.821302e+01,6.938718e+01,6.454072e+01,7.045538e+01,7.098029e+01,7.228638e+01,6.515870e+01,7.664341e+01,6.059948e+01,7.972170e+01,5.582053e+01,8.037737e+01,5.098984e+01,7.985595e+01,4.670338e+01,7.690704e+01,4.259035e+01,7.205398e+01,5.146710e+01,7.332774e+01,5.540535e+01,7.341875e+01,5.940816e+01,7.327930e+01,6.983778e+01,7.204723e+01,5.995167e+01,7.461377e+01,5.582304e+01,7.515639e+01,5.169502e+01,7.454835e+01,
image00032.jpg,3.940170e+01,3.442912e+01,3.738387e+01,4.709852e+01,3.501856e+01,5.899075e+01,3.481339e+01,6.919477e+01,3.814979e+01,8.007624e+01,4.552822e+01,8.951764e+01,5.499677e+01,9.627623e+01,6.248890e+01,1.007879e+02,6.414837e+01,1.026366e+02,5.827781e+01,9.720917e+01,4.790146e+01,9.036050e+01,3.771046e+01,8.359088e+01,2.992850e+01,7.435798e+01,2.600621e+01,6.433752e+01,2.665349e+01,5.433545e+01,2.841179e+01,4.238022e+01,3.054469e+01,2.954822e+01,8.036174e+01,2.481778e+01,8.657153e+01,2.022535e+01,9.069804e+01,1.948992e+01,9.274988e+01,2.139487e+01,9.288473e+01,2.370146e+01,9.027674e+01,2.205237e+01,8.898236e+01,1.965721e+01,8.555407e+01,1.762304e+01,8.006708e+01,1.769711e+01,7.268607e+01,2.176815e+01,8.775243e+01,3.855168e+01,9.022370e+01,4.681348e+01,9.401524e+01,5.399655e+01,9.339100e+01,6.022138e+01,8.371093e+01,6.450331e+01,8.521545e+01,6.507647e+01,8.568699e+01,6.547786e+01,8.452296e+01,6.475764e+01,8.254165e+01,6.403687e+01,8.183025e+01,3.611646e+01,8.698178e+01,3.261844e+01,8.605594e+01,3.238247e+01,8.294032e+01,3.646405e+01,8.472162e+01,3.888455e+01,8.437132e+01,3.888744e+01,8.000740e+01,3.529469e+01,8.201977e+01,3.037236e+01,8.167412e+01,3.019567e+01,7.615701e+01,3.330285e+01,7.986066e+01,3.570813e+01,8.091293e+01,3.667111e+01,7.836869e+01,7.914541e+01,8.364094e+01,7.720385e+01,8.618965e+01,7.493116e+01,8.568373e+01,7.568403e+01,8.510259e+01,7.490457e+01,8.133679e+01,7.645164e+01,7.403471e+01,7.824315e+01,7.762482e+01,8.188163e+01,7.891920e+01,8.501488e+01,7.964396e+01,8.569094e+01,8.017638e+01,8.519181e+01,7.986036e+01,8.225941e+01,7.871140e+01,7.873102e+01,8.157748e+01,7.876321e+01,8.283855e+01,7.802818e+01,8.181719e+01,7.807389e+01,7.439689e+01,7.839629e+01,7.917707e+01,7.938524e+01,8.022379e+01,7.998174e+01,8.077743e+01,7.976100e+01,
image00035.jpg,2.308480e+01,1.871983e+01,2.004370e+01,2.925729e+01,1.842713e+01,3.908806e+01,1.767447e+01,4.887814e+01,1.754265e+01,6.126318e+01,2.319076e+01,7.376177e+01,3.116254e+01,8.385952e+01,4.005384e+01,9.381077e+01,5.069563e+01,1.012778e+02,5.966785e+01,1.011847e+02,6.249813e+01,9.604402e+01,6.453135e+01,8.922955e+01,6.722250e+01,7.921984e+01,7.081837e+01,6.763540e+01,7.501297e+01,5.857381e+01,8.065697e+01,4.978677e+01,8.586591e+01,3.984941e+01,5.118457e+01,2.451117e+01,5.939933e+01,2.604055e+01,6.690195e+01,2.833071e+01,7.239629e+01,3.149182e+01,7.647828e+01,3.467957e+01,9.328892e+01,3.975386e+01,9.717074e+01,3.941637e+01,1.004667e+02,3.919276e+01,1.023046e+02,3.996762e+01,1.010666e+02,4.089633e+01,8.183058e+01,4.741299e+01,8.159119e+01,5.564317e+01,8.149273e+01,6.392583e+01,7.972901e+01,6.960744e+01,6.601056e+01,6.737621e+01,6.915735e+01,6.958517e+01,7.220275e+01,7.159113e+01,7.482778e+01,7.149890e+01,7.570397e+01,7.072208e+01,5.535691e+01,3.482790e+01,6.170853e+01,3.520086e+01,6.599374e+01,3.664505e+01,6.790490e+01,4.011354e+01,6.445819e+01,4.050671e+01,5.947412e+01,3.861877e+01,8.353635e+01,4.545282e+01,8.750206e+01,4.391852e+01,9.279167e+01,4.586700e+01,9.321250e+01,4.790070e+01,9.015811e+01,4.940235e+01,8.670921e+01,4.813213e+01,5.058758e+01,7.541740e+01,5.913388e+01,7.592774e+01,6.599598e+01,7.701476e+01,6.816533e+01,7.855022e+01,7.087571e+01,7.846394e+01,7.312990e+01,8.055577e+01,7.207623e+01,8.293658e+01,6.989390e+01,8.633910e+01,6.672125e+01,8.765699e+01,6.339721e+01,8.694530e+01,5.994846e+01,8.548431e+01,5.608958e+01,8.170547e+01,5.167372e+01,7.587469e+01,6.181964e+01,7.860179e+01,6.510840e+01,8.004701e+01,6.802390e+01,8.061800e+01,7.168407e+01,8.264227e+01,6.754711e+01,8.212910e+01,6.461350e+01,8.126621e+01,6.153456e+01,8.027915e+01,
image00036.jpg,6.857758e+01,2.719747e+01,6.958951e+01,3.887800e+01,7.114946e+01,4.945638e+01,7.169318e+01,5.928282e+01,7.033649e+01,7.075732e+01,6.597752e+01,8.148004e+01,5.943400e+01,8.973596e+01,5.392698e+01,9.772721e+01,5.376300e+01,1.023818e+02,6.021236e+01,1.010241e+02,7.079856e+01,9.512730e+01,8.259818e+01,8.750001e+01,9.171487e+01,7.711567e+01,9.571019e+01,6.522246e+01,9.750332e+01,5.538301e+01,9.755428e+01,4.495946e+01,9.707346e+01,3.336257e+01,3.579839e+01,2.038736e+01,3.062582e+01,1.762096e+01,2.767793e+01,1.772934e+01,2.655481e+01,1.910814e+01,2.687205e+01,2.048320e+01,3.487069e+01,2.260222e+01,3.826300e+01,2.129496e+01,4.356868e+01,2.016394e+01,5.051561e+01,2.060937e+01,5.837628e+01,2.446703e+01,3.058060e+01,3.588420e+01,2.645512e+01,4.505163e+01,2.267093e+01,5.355131e+01,2.234712e+01,6.002058e+01,3.408250e+01,6.256742e+01,3.241014e+01,6.361707e+01,3.263370e+01,6.468417e+01,3.523399e+01,6.461470e+01,3.884589e+01,6.412408e+01,3.600648e+01,3.160437e+01,3.215377e+01,2.978204e+01,3.407857e+01,2.996965e+01,3.751125e+01,3.346241e+01,3.506171e+01,3.498155e+01,3.441557e+01,3.446137e+01,4.502222e+01,3.503423e+01,4.510765e+01,3.278827e+01,4.722197e+01,3.337264e+01,5.325535e+01,3.544935e+01,4.877379e+01,3.741870e+01,4.557806e+01,3.701868e+01,4.210004e+01,7.299947e+01,3.595704e+01,7.224312e+01,3.364498e+01,7.201080e+01,3.434061e+01,7.316479e+01,3.539176e+01,7.274492e+01,4.192200e+01,7.486979e+01,5.062271e+01,7.776382e+01,4.401626e+01,8.125583e+01,4.007373e+01,8.333303e+01,3.800210e+01,8.337360e+01,3.731261e+01,8.231400e+01,3.887039e+01,7.872073e+01,4.243935e+01,7.287797e+01,3.687870e+01,7.496496e+01,3.697946e+01,7.584665e+01,3.987323e+01,7.633381e+01,4.997129e+01,7.722944e+01,3.968861e+01,7.806499e+01,3.800762e+01,7.799136e+01,3.813345e+01,7.665648e+01,
image00039.jpg,1.751497e+01,3.460361e+01,1.822675e+01,4.650271e+01,2.045044e+01,5.773263e+01,2.280564e+01,6.728132e+01,2.583281e+01,7.743917e+01,3.127568e+01,8.586581e+01,3.804107e+01,9.136117e+01,4.616434e+01,9.635600e+01,5.921542e+01,9.979263e+01,7.196674e+01,9.744766e+01,7.948873e+01,9.351059e+01,8.530102e+01,8.893108e+01,9.042065e+01,8.123046e+01,9.387689e+01,7.159846e+01,9.696127e+01,6.224625e+01,1.002973e+02,5.111272e+01,1.022853e+02,3.907795e+01,2.860774e+01,2.285360e+01,3.360891e+01,2.025283e+01,3.992455e+01,1.972167e+01,4.598413e+01,2.078010e+01,5.135474e+01,2.232942e+01,7.513254e+01,2.298387e+01,8.059414e+01,2.194825e+01,8.644491e+01,2.152073e+01,9.230630e+01,2.281248e+01,9.625548e+01,2.607634e+01,6.300055e+01,3.285331e+01,6.289957e+01,3.979062e+01,6.281320e+01,4.701082e+01,6.250646e+01,5.309381e+01,5.440554e+01,5.749506e+01,5.756693e+01,5.859972e+01,6.163181e+01,5.989502e+01,6.555308e+01,5.912219e+01,6.839324e+01,5.831136e+01,3.621036e+01,3.088201e+01,4.039781e+01,2.851480e+01,4.582289e+01,2.869124e+01,5.083099e+01,3.237581e+01,4.606990e+01,3.322831e+01,4.014330e+01,3.306202e+01,7.326128e+01,3.363537e+01,7.882089e+01,3.073547e+01,8.443525e+01,3.109128e+01,8.817460e+01,3.368181e+01,8.423425e+01,3.522939e+01,7.823335e+01,3.487709e+01,4.576164e+01,7.186702e+01,5.121623e+01,6.913242e+01,5.790946e+01,6.728469e+01,6.127027e+01,6.795014e+01,6.465977e+01,6.780571e+01,7.024362e+01,7.073686e+01,7.475455e+01,7.412362e+01,6.989413e+01,7.637148e+01,6.556881e+01,7.782110e+01,6.112334e+01,7.766673e+01,5.674672e+01,7.694287e+01,5.213408e+01,7.500215e+01,4.757541e+01,7.180373e+01,5.691064e+01,7.132865e+01,6.094899e+01,7.140611e+01,6.477732e+01,7.209807e+01,7.364356e+01,7.384877e+01,6.505956e+01,7.256528e+01,6.119776e+01,7.233096e+01,5.740022e+01,7.192664e+01,
image00040.jpg,1.766461e+01,3.247618e+01,1.873562e+01,4.430154e+01,2.168955e+01,5.525456e+01,2.425200e+01,6.442201e+01,2.783476e+01,7.413046e+01,3.340171e+01,8.287754e+01,3.994056e+01,8.926344e+01,4.831091e+01,9.478159e+01,6.118175e+01,9.789121e+01,7.386274e+01,9.460154e+01,8.183944e+01,8.941312e+01,8.768998e+01,8.313695e+01,9.276508e+01,7.435606e+01,9.630556e+01,6.482451e+01,9.860397e+01,5.565946e+01,1.013207e+02,4.485248e+01,1.026453e+02,3.304342e+01,2.627748e+01,2.553379e+01,3.070365e+01,2.284280e+01,3.669886e+01,2.241531e+01,4.269648e+01,2.364768e+01,4.806601e+01,2.539215e+01,7.186417e+01,2.495475e+01,7.741957e+01,2.351862e+01,8.342395e+01,2.243787e+01,8.957997e+01,2.312346e+01,9.397388e+01,2.589591e+01,5.986156e+01,3.657304e+01,5.993275e+01,4.508620e+01,6.003105e+01,5.369402e+01,6.001185e+01,5.999998e+01,5.300280e+01,6.186260e+01,5.602986e+01,6.304813e+01,6.015264e+01,6.398206e+01,6.415804e+01,6.306322e+01,6.707037e+01,6.189053e+01,3.393794e+01,3.425871e+01,3.745548e+01,3.200031e+01,4.294259e+01,3.185873e+01,4.810380e+01,3.494348e+01,4.340276e+01,3.669398e+01,3.780202e+01,3.659427e+01,7.133691e+01,3.553821e+01,7.693745e+01,3.288084e+01,8.270126e+01,3.309279e+01,8.622044e+01,3.507471e+01,8.232829e+01,3.738915e+01,7.633527e+01,3.715502e+01,4.521338e+01,7.263076e+01,5.010189e+01,7.125026e+01,5.680469e+01,6.986044e+01,6.028126e+01,7.029625e+01,6.377838e+01,6.973441e+01,7.023998e+01,7.078821e+01,7.521595e+01,7.199931e+01,7.025939e+01,7.609432e+01,6.576772e+01,7.879189e+01,6.097550e+01,7.941187e+01,5.622197e+01,7.900632e+01,5.146783e+01,7.670596e+01,4.684946e+01,7.247456e+01,5.587315e+01,7.301455e+01,6.028345e+01,7.285478e+01,6.471538e+01,7.279080e+01,7.413421e+01,7.172240e+01,6.515319e+01,7.407137e+01,6.075682e+01,7.463197e+01,5.649701e+01,7.427615e+01,
image00041.jpg,1.737725e+01,2.932454e+01,1.768696e+01,4.132601e+01,1.915778e+01,5.229650e+01,2.060579e+01,6.234447e+01,2.320596e+01,7.355029e+01,2.809172e+01,8.362871e+01,3.405529e+01,9.081838e+01,4.182257e+01,9.789507e+01,5.419025e+01,1.021191e+02,6.719204e+01,1.003120e+02,7.600291e+01,9.499622e+01,8.303565e+01,8.877857e+01,8.976056e+01,7.978255e+01,9.439230e+01,6.933398e+01,9.726114e+01,5.953659e+01,1.002915e+02,4.852813e+01,1.023731e+02,3.640909e+01,2.722736e+01,2.049498e+01,3.181284e+01,1.789134e+01,3.762352e+01,1.791750e+01,4.352213e+01,1.917085e+01,4.877833e+01,2.079843e+01,7.244347e+01,2.254053e+01,7.788507e+01,2.171426e+01,8.391818e+01,2.132596e+01,8.987792e+01,2.222931e+01,9.404934e+01,2.573511e+01,5.994203e+01,3.437396e+01,5.931900e+01,4.272895e+01,5.872023e+01,5.068202e+01,5.817435e+01,5.708112e+01,5.030247e+01,6.021545e+01,5.345768e+01,6.111798e+01,5.775813e+01,6.194009e+01,6.214317e+01,6.165405e+01,6.536110e+01,6.129291e+01,3.436383e+01,3.102648e+01,3.830271e+01,2.883497e+01,4.401212e+01,2.902327e+01,4.880067e+01,3.276032e+01,4.404815e+01,3.413896e+01,3.821436e+01,3.380974e+01,7.077647e+01,3.463062e+01,7.623087e+01,3.200346e+01,8.189428e+01,3.265864e+01,8.546121e+01,3.539144e+01,8.133819e+01,3.731345e+01,7.546166e+01,3.665017e+01,3.905737e+01,6.964442e+01,4.555875e+01,6.955589e+01,5.324556e+01,6.893851e+01,5.692841e+01,6.989497e+01,6.075594e+01,6.944685e+01,6.786723e+01,7.118951e+01,7.331388e+01,7.330199e+01,6.689082e+01,7.788799e+01,6.152578e+01,8.035194e+01,5.580915e+01,8.035848e+01,5.018143e+01,7.916821e+01,4.521840e+01,7.566560e+01,4.029065e+01,6.971974e+01,5.140532e+01,7.210564e+01,5.655110e+01,7.253690e+01,6.166108e+01,7.295109e+01,7.247769e+01,7.304354e+01,6.135297e+01,7.505777e+01,5.617406e+01,7.507735e+01,5.102438e+01,7.393964e+01,
image00042.jpg,1.753801e+01,3.635184e+01,2.028111e+01,4.754850e+01,2.414179e+01,5.742968e+01,2.746978e+01,6.665491e+01,3.165297e+01,7.729440e+01,3.794586e+01,8.651199e+01,4.504274e+01,9.302161e+01,5.464751e+01,9.777688e+01,6.825694e+01,9.946155e+01,8.116765e+01,9.430222e+01,8.945668e+01,8.731628e+01,9.522491e+01,7.903702e+01,9.931346e+01,6.841871e+01,1.005988e+02,5.693709e+01,1.017422e+02,4.691333e+01,1.024510e+02,3.612522e+01,1.018899e+02,2.439773e+01,2.571903e+01,3.152697e+01,2.999551e+01,2.952248e+01,3.602389e+01,2.801309e+01,4.186865e+01,2.748833e+01,4.725319e+01,2.755525e+01,6.945494e+01,2.591555e+01,7.445729e+01,2.295333e+01,8.020041e+01,2.093709e+01,8.664053e+01,2.027328e+01,9.179573e+01,2.128461e+01,6.096964e+01,3.695293e+01,6.222680e+01,4.461311e+01,6.355350e+01,5.219754e+01,6.447591e+01,5.808380e+01,5.730117e+01,6.167676e+01,6.076880e+01,6.230420e+01,6.505788e+01,6.262989e+01,6.901963e+01,6.084683e+01,7.198145e+01,5.913972e+01,3.464678e+01,3.786246e+01,3.810022e+01,3.550471e+01,4.360192e+01,3.474231e+01,4.905172e+01,3.699119e+01,4.462347e+01,3.911107e+01,3.892611e+01,3.963322e+01,7.143376e+01,3.368099e+01,7.575307e+01,2.958171e+01,8.125002e+01,2.888315e+01,8.596501e+01,3.058245e+01,8.214822e+01,3.326365e+01,7.642670e+01,3.441577e+01,5.020165e+01,7.531923e+01,5.531647e+01,7.219371e+01,6.237725e+01,6.940820e+01,6.617886e+01,6.948291e+01,6.980584e+01,6.831926e+01,7.657437e+01,6.923045e+01,8.067544e+01,7.119447e+01,7.571358e+01,7.590831e+01,7.143581e+01,7.870559e+01,6.651984e+01,7.976128e+01,6.157643e+01,7.992974e+01,5.667207e+01,7.832760e+01,5.187624e+01,7.483324e+01,6.163779e+01,7.312386e+01,6.635931e+01,7.250521e+01,7.111803e+01,7.197013e+01,7.950443e+01,7.099329e+01,7.017721e+01,7.387725e+01,6.569997e+01,7.476154e+01,6.113784e+01,7.494135e+01,
image00043.jpg,1.746100e+01,3.211379e+01,1.903027e+01,4.375775e+01,2.146247e+01,5.431184e+01,2.405241e+01,6.426683e+01,2.816833e+01,7.546883e+01,3.505220e+01,8.555663e+01,4.310903e+01,9.250378e+01,5.331184e+01,9.788961e+01,6.692329e+01,1.004356e+02,7.944088e+01,9.624207e+01,8.714282e+01,8.986683e+01,9.281398e+01,8.202523e+01,9.741312e+01,7.145589e+01,9.977275e+01,5.997818e+01,1.011048e+02,4.969516e+01,1.020870e+02,3.872198e+01,1.022371e+02,2.671229e+01,2.973593e+01,2.488145e+01,3.466241e+01,2.179060e+01,4.067791e+01,2.176711e+01,4.691652e+01,2.367204e+01,5.251164e+01,2.562545e+01,7.770778e+01,2.194484e+01,8.276272e+01,2.074405e+01,8.802283e+01,1.935326e+01,9.313568e+01,1.905607e+01,9.669749e+01,2.129527e+01,6.542022e+01,3.762084e+01,6.647695e+01,4.625327e+01,6.763625e+01,5.435422e+01,6.809210e+01,6.048890e+01,5.973622e+01,6.369799e+01,6.331474e+01,6.439531e+01,6.753531e+01,6.486244e+01,7.132116e+01,6.355581e+01,7.404211e+01,6.240012e+01,3.779739e+01,3.602236e+01,4.194196e+01,3.415042e+01,4.731663e+01,3.393620e+01,5.233721e+01,3.645316e+01,4.792155e+01,3.838991e+01,4.211312e+01,3.851541e+01,7.546207e+01,3.540867e+01,8.060837e+01,3.212152e+01,8.631239e+01,3.153647e+01,8.964517e+01,3.297540e+01,8.614066e+01,3.588896e+01,8.047696e+01,3.653782e+01,5.045250e+01,7.465483e+01,5.688193e+01,7.387511e+01,6.448096e+01,7.251132e+01,6.816642e+01,7.289634e+01,7.161200e+01,7.197631e+01,7.748878e+01,7.248653e+01,8.109165e+01,7.271181e+01,7.675513e+01,7.774106e+01,7.270599e+01,8.073364e+01,6.779875e+01,8.149859e+01,6.265062e+01,8.121358e+01,5.735873e+01,7.888575e+01,5.213678e+01,7.442387e+01,6.325280e+01,7.556404e+01,6.795439e+01,7.542642e+01,7.229575e+01,7.514191e+01,8.011050e+01,7.256602e+01,7.173786e+01,7.574493e+01,6.736039e+01,7.635361e+01,6.267129e+01,7.611942e+01,
