image03404.jpg,1.797335e+01,2.392087e+01,2.591775e+01,2.209158e+01,3.490094e+01,2.427141e+01,5.451922e+01,2.547180e+01,6.548011e+01,2.462623e+01,7.522185e+01,2.756004e+01,2.216499e+01,3.261991e+01,2.886512e+01,3.247271e+01,3.498291e+01,3.349973e+01,5.627715e+01,3.513258e+01,6.341827e+01,3.483184e+01,7.060107e+01,3.577239e+01,9.505114e+00,5.493049e+01,3.304908e+01,5.432388e+01,4.007941e+01,5.571603e+01,5.230523e+01,5.572967e+01,9.472099e+01,6.301139e+01,2.851035e+01,6.965575e+01,4.222149e+01,7.302142e+01,5.889106e+01,7.145972e+01,4.162107e+01,9.943031e+01,
image03407.jpg,4.341524e+01,2.795142e+01,5.417868e+01,2.445963e+01,6.549206e+01,2.578260e+01,8.270629e+01,2.529463e+01,9.132394e+01,2.269344e+01,9.706556e+01,2.377685e+01,4.888728e+01,3.506723e+01,5.639315e+01,3.423665e+01,6.301917e+01,3.467769e+01,8.245518e+01,3.370857e+01,8.772466e+01,3.222149e+01,9.364498e+01,3.221584e+01,2.205495e+01,5.833125e+01,6.689095e+01,5.657309e+01,8.051756e+01,5.698763e+01,8.460281e+01,5.576796e+01,1.077047e+02,5.405778e+01,6.051246e+01,7.247298e+01,7.666706e+01,7.339836e+01,8.695621e+01,7.027522e+01,7.597618e+01,9.795562e+01,
image03414.jpg,2.741832e+01,2.468526e+01,3.748856e+01,2.080390e+01,4.958114e+01,2.207261e+01,7.157523e+01,2.046664e+01,8.297437e+01,1.701374e+01,9.295057e+01,1.817715e+01,3.397749e+01,3.394855e+01,4.233479e+01,3.276857e+01,5.005964e+01,3.322329e+01,7.353157e+01,3.148741e+01,8.130891e+01,2.953279e+01,8.920699e+01,2.924722e+01,1.219547e+01,6.065612e+01,5.416679e+01,5.922839e+01,6.460555e+01,5.775104e+01,7.379530e+01,5.782724e+01,1.119773e+02,5.195537e+01,5.164793e+01,7.837785e+01,6.632012e+01,7.780949e+01,7.943036e+01,7.588091e+01,6.864463e+01,1.039553e+02,
image03421.jpg,5.828595e+01,3.130967e+01,7.039607e+01,2.932194e+01,8.072189e+01,3.255625e+01,9.217706e+01,3.488649e+01,9.855838e+01,3.347323e+01,1.004449e+02,3.537011e+01,6.173493e+01,3.906749e+01,6.867494e+01,3.958694e+01,7.402904e+01,4.072443e+01,8.951498e+01,4.270292e+01,9.213311e+01,4.212906e+01,9.665097e+01,4.305416e+01,2.175172e+01,5.629541e+01,7.609634e+01,6.468207e+01,9.198967e+01,6.607655e+01,9.063139e+01,6.648441e+01,1.106859e+02,6.552094e+01,6.723192e+01,8.018917e+01,8.136235e+01,8.187783e+01,8.584120e+01,8.156372e+01,7.492779e+01,1.052838e+02,
image03427.jpg,3.152440e+01,2.961806e+01,4.114166e+01,2.476628e+01,5.279747e+01,2.487490e+01,7.329418e+01,2.302010e+01,8.346685e+01,2.022824e+01,9.193789e+01,2.168992e+01,3.800930e+01,3.725544e+01,4.588511e+01,3.559924e+01,5.305798e+01,3.554435e+01,7.501485e+01,3.322178e+01,8.182414e+01,3.159846e+01,8.876440e+01,3.135528e+01,1.802594e+01,6.641077e+01,5.828468e+01,5.675330e+01,6.940731e+01,5.409545e+01,7.688280e+01,5.479406e+01,1.073405e+02,5.388324e+01,5.515475e+01,7.478471e+01,7.047462e+01,7.347306e+01,8.281603e+01,7.133787e+01,7.323278e+01,9.924306e+01,
image03431.jpg,2.695617e+01,1.956963e+01,3.253495e+01,1.815000e+01,3.833559e+01,2.097783e+01,5.310604e+01,2.393412e+01,6.347762e+01,2.526840e+01,7.279729e+01,3.162200e+01,2.805722e+01,3.042604e+01,3.292806e+01,3.094482e+01,3.709126e+01,3.193250e+01,5.489328e+01,3.627823e+01,6.037575e+01,3.756600e+01,6.736272e+01,4.006649e+01,1.232110e+01,4.842605e+01,2.978329e+01,5.091829e+01,3.155396e+01,4.710004e+01,4.468281e+01,5.494720e+01,9.631574e+01,7.896045e+01,2.653289e+01,6.861376e+01,3.299732e+01,6.923920e+01,4.609193e+01,7.461602e+01,2.904271e+01,9.629883e+01,
image03434.jpg,1.615226e+01,3.018928e+01,1.806446e+01,2.799195e+01,2.240128e+01,2.778099e+01,3.329411e+01,2.240147e+01,4.227406e+01,1.881079e+01,5.439891e+01,1.931434e+01,2.050236e+01,3.855701e+01,2.401236e+01,3.684748e+01,2.671144e+01,3.561161e+01,4.231790e+01,3.154178e+01,4.702328e+01,3.008607e+01,5.417856e+01,2.885677e+01,8.245142e+00,6.365739e+01,2.582616e+01,5.926944e+01,2.360648e+01,5.703992e+01,4.099757e+01,5.594240e+01,1.013480e+02,5.195070e+01,3.319946e+01,7.696818e+01,3.749825e+01,7.525695e+01,5.192652e+01,7.271210e+01,4.560303e+01,1.021667e+02,
image03440.jpg,3.623428e+01,2.360823e+01,4.704097e+01,2.074572e+01,5.847964e+01,2.359489e+01,7.879089e+01,2.608321e+01,8.941164e+01,2.516334e+01,9.725233e+01,2.850987e+01,4.116198e+01,3.294810e+01,4.911745e+01,3.296953e+01,5.641430e+01,3.456909e+01,7.802267e+01,3.689048e+01,8.487791e+01,3.641075e+01,9.184180e+01,3.770693e+01,1.762441e+01,5.628881e+01,5.760790e+01,5.721346e+01,6.905054e+01,5.626578e+01,7.562192e+01,5.918352e+01,1.060376e+02,6.331507e+01,5.151243e+01,7.405394e+01,6.587104e+01,7.533306e+01,7.721018e+01,7.637698e+01,6.339100e+01,9.959739e+01,
image03442.jpg,3.673285e+01,2.367748e+01,4.727391e+01,2.192649e+01,5.796524e+01,2.564950e+01,7.811546e+01,2.960651e+01,8.894221e+01,2.953810e+01,9.690394e+01,3.353534e+01,4.071951e+01,3.335661e+01,4.838966e+01,3.403102e+01,5.547758e+01,3.612217e+01,7.680598e+01,4.018393e+01,8.382518e+01,4.025502e+01,9.078732e+01,4.209496e+01,1.761603e+01,5.301985e+01,5.433104e+01,5.819001e+01,6.474512e+01,5.837597e+01,7.208571e+01,6.158000e+01,1.054820e+02,6.855865e+01,4.720635e+01,7.387521e+01,6.092569e+01,7.658456e+01,7.298098e+01,7.839949e+01,5.679214e+01,1.000576e+02,
image03443.jpg,2.733906e+01,2.673953e+01,3.644272e+01,2.295340e+01,4.738231e+01,2.361295e+01,6.904933e+01,2.280534e+01,7.979347e+01,2.079054e+01,8.894278e+01,2.278965e+01,3.304548e+01,3.443584e+01,4.069597e+01,3.326721e+01,4.781981e+01,3.359141e+01,7.049308e+01,3.272032e+01,7.800363e+01,3.140319e+01,8.505274e+01,3.161942e+01,1.562224e+01,6.148006e+01,5.024617e+01,5.425914e+01,6.024251e+01,5.431142e+01,6.999683e+01,5.348417e+01,1.049278e+02,5.722438e+01,4.527595e+01,7.089586e+01,6.165932e+01,7.237870e+01,7.732047e+01,6.915472e+01,6.327913e+01,9.948692e+01,
image03444.jpg,2.098643e+01,3.700498e+01,2.852445e+01,3.124800e+01,3.901696e+01,3.033548e+01,5.936226e+01,2.587095e+01,6.994404e+01,2.203884e+01,8.028148e+01,2.352554e+01,2.780390e+01,4.466976e+01,3.497001e+01,4.220780e+01,4.168050e+01,4.145055e+01,6.287277e+01,3.702430e+01,7.012528e+01,3.459477e+01,7.758809e+01,3.391898e+01,1.554546e+01,7.254153e+01,4.609674e+01,6.099491e+01,5.308524e+01,5.582589e+01,6.358949e+01,5.737326e+01,1.012407e+02,5.705917e+01,4.590931e+01,7.871172e+01,5.839091e+01,7.544637e+01,7.161900e+01,7.306967e+01,6.367320e+01,1.000196e+02,
image03451.jpg,2.834104e+01,2.832046e+01,3.727118e+01,2.441404e+01,4.804910e+01,2.474328e+01,6.918357e+01,2.347220e+01,7.958330e+01,2.131085e+01,8.852680e+01,2.300500e+01,3.413382e+01,3.555478e+01,4.163443e+01,3.421477e+01,4.858344e+01,3.432403e+01,7.088377e+01,3.293643e+01,7.815154e+01,3.154607e+01,8.500725e+01,3.156742e+01,1.669885e+01,6.282306e+01,5.151168e+01,5.435657e+01,6.152043e+01,5.447499e+01,7.107674e+01,5.312694e+01,1.046342e+02,5.623101e+01,4.671893e+01,7.076709e+01,6.321350e+01,7.210894e+01,7.879774e+01,6.834953e+01,6.543253e+01,9.916342e+01,
image03452.jpg,5.100373e+01,2.331111e+01,6.452230e+01,1.762210e+01,7.765727e+01,1.936333e+01,9.382324e+01,2.148474e+01,1.020284e+02,2.066952e+01,1.051150e+02,2.406997e+01,5.700475e+01,3.196763e+01,6.576963e+01,3.112944e+01,7.238277e+01,3.192386e+01,9.260159e+01,3.283163e+01,9.637270e+01,3.268224e+01,1.017906e+02,3.385862e+01,1.762736e+01,6.563471e+01,7.947313e+01,5.519552e+01,9.777865e+01,5.080425e+01,9.646931e+01,5.590564e+01,1.138809e+02,5.786732e+01,7.250316e+01,7.542410e+01,8.946377e+01,7.362633e+01,9.517030e+01,7.574674e+01,8.635854e+01,1.027676e+02,
image03453.jpg,5.727821e+01,2.136542e+01,7.082626e+01,1.728245e+01,8.278459e+01,2.003846e+01,9.609097e+01,2.309372e+01,1.032779e+02,2.253531e+01,1.050533e+02,2.571692e+01,6.185508e+01,2.996393e+01,6.994447e+01,2.995056e+01,7.579585e+01,3.102071e+01,9.390713e+01,3.322381e+01,9.669228e+01,3.327327e+01,1.014860e+02,3.469108e+01,1.734816e+01,5.770738e+01,8.048873e+01,5.569792e+01,9.876505e+01,5.383125e+01,9.631229e+01,5.758373e+01,1.150087e+02,6.040964e+01,7.192271e+01,7.481551e+01,8.782622e+01,7.470069e+01,9.217973e+01,7.667539e+01,8.194501e+01,1.030500e+02,
image03454.jpg,2.140164e+01,2.417252e+01,2.644394e+01,2.410152e+01,3.218301e+01,2.686919e+01,4.617665e+01,2.838095e+01,5.577242e+01,2.806125e+01,6.530846e+01,3.111402e+01,2.381053e+01,3.326892e+01,2.845849e+01,3.375024e+01,3.253972e+01,3.475864e+01,4.942890e+01,3.725769e+01,5.492768e+01,3.768309e+01,6.156861e+01,3.869821e+01,1.048619e+01,5.045132e+01,2.790262e+01,5.552796e+01,3.013582e+01,5.614192e+01,4.357901e+01,5.768652e+01,9.258761e+01,6.478099e+01,2.714570e+01,7.010622e+01,3.465265e+01,7.263084e+01,4.851419e+01,7.354508e+01,3.427729e+01,9.606107e+01,
image03455.jpg,5.784077e+01,2.172748e+01,7.149768e+01,1.717624e+01,8.388811e+01,1.925296e+01,9.835253e+01,2.167868e+01,1.058332e+02,2.098739e+01,1.079986e+02,2.395659e+01,6.294122e+01,2.959915e+01,7.117886e+01,2.919079e+01,7.734793e+01,2.997571e+01,9.641698e+01,3.140763e+01,9.954709e+01,3.132146e+01,1.044708e+02,3.251006e+01,2.058936e+01,5.909577e+01,8.255173e+01,5.337339e+01,1.013750e+02,5.182755e+01,9.969189e+01,5.451399e+01,1.152595e+02,5.893094e+01,7.339271e+01,7.240535e+01,9.101041e+01,7.254150e+01,9.706665e+01,7.309761e+01,8.623824e+01,1.019871e+02,
image03456.jpg,6.279071e+01,2.714367e+01,7.327168e+01,2.277263e+01,8.253133e+01,2.429751e+01,9.094257e+01,2.563959e+01,9.582367e+01,2.480836e+01,9.622720e+01,2.727652e+01,6.668738e+01,3.418418e+01,7.300492e+01,3.366583e+01,7.694196e+01,3.395147e+01,9.016808e+01,3.449539e+01,9.126987e+01,3.443445e+01,9.476129e+01,3.528131e+01,2.557788e+01,5.980125e+01,8.284951e+01,5.431244e+01,9.746520e+01,5.049115e+01,9.370239e+01,5.472305e+01,1.109178e+02,5.425578e+01,7.786311e+01,7.100212e+01,8.925644e+01,6.878986e+01,9.029996e+01,7.116518e+01,8.574178e+01,9.252638e+01,
image03457.jpg,4.507384e+01,2.516765e+01,5.735060e+01,2.049034e+01,7.012109e+01,2.180973e+01,8.868116e+01,2.215235e+01,9.790549e+01,2.012074e+01,1.033875e+02,2.218676e+01,5.117025e+01,3.306325e+01,5.959060e+01,3.206509e+01,6.679186e+01,3.261298e+01,8.807579e+01,3.214138e+01,9.340319e+01,3.106197e+01,9.960190e+01,3.148578e+01,2.041529e+01,6.222261e+01,7.195784e+01,5.546904e+01,8.793241e+01,5.400369e+01,9.089298e+01,5.506545e+01,1.115022e+02,5.641548e+01,6.485473e+01,7.378549e+01,8.263486e+01,7.377357e+01,9.258797e+01,7.219358e+01,8.137407e+01,1.014903e+02,
image03459.jpg,3.647538e+01,2.292925e+01,4.718742e+01,1.897704e+01,5.868858e+01,2.030762e+01,7.895422e+01,2.148042e+01,8.914570e+01,2.055038e+01,9.660694e+01,2.347056e+01,4.180145e+01,3.095822e+01,4.970026e+01,3.022359e+01,5.679856e+01,3.093141e+01,7.915312e+01,3.169982e+01,8.568976e+01,3.124986e+01,9.227814e+01,3.211731e+01,1.717579e+01,5.954346e+01,5.948227e+01,5.252346e+01,7.189086e+01,5.147422e+01,7.870683e+01,5.313655e+01,1.076598e+02,6.059886e+01,5.319158e+01,7.086732e+01,6.943683e+01,7.168494e+01,8.212455e+01,7.119350e+01,6.859478e+01,9.976798e+01,
image03461.jpg,5.172908e+01,2.483814e+01,6.450397e+01,2.009510e+01,7.666034e+01,2.236969e+01,9.337123e+01,2.657243e+01,1.018014e+02,2.743001e+01,1.053247e+02,3.213958e+01,5.676548e+01,3.319764e+01,6.501060e+01,3.291668e+01,7.145620e+01,3.428021e+01,9.154472e+01,3.747155e+01,9.574196e+01,3.822419e+01,1.009799e+02,4.024917e+01,2.185292e+01,6.499450e+01,7.613104e+01,5.418224e+01,9.288381e+01,5.074229e+01,9.288224e+01,5.664582e+01,1.094238e+02,6.581094e+01,6.777280e+01,7.244621e+01,8.449701e+01,7.238931e+01,9.186720e+01,7.553039e+01,8.023483e+01,1.005511e+02,
image03462.jpg,5.968339e+01,2.122144e+01,7.296210e+01,1.743616e+01,8.454147e+01,2.028427e+01,9.831693e+01,2.433337e+01,1.056868e+02,2.469513e+01,1.076855e+02,2.852986e+01,6.395782e+01,2.947317e+01,7.186302e+01,2.963398e+01,7.764838e+01,3.091387e+01,9.602103e+01,3.414119e+01,9.906046e+01,3.471802e+01,1.037607e+02,3.652679e+01,2.162332e+01,5.726777e+01,8.144872e+01,5.365487e+01,9.917309e+01,5.228431e+01,9.746242e+01,5.626913e+01,1.144756e+02,6.296069e+01,7.215059e+01,7.199632e+01,8.838289e+01,7.278165e+01,9.395029e+01,7.507495e+01,8.225603e+01,1.012757e+02,
image03465.jpg,4.631086e+01,2.432445e+01,5.774942e+01,2.106953e+01,6.866603e+01,2.363993e+01,8.584724e+01,2.755342e+01,9.462569e+01,2.816681e+01,9.938985e+01,3.230178e+01,5.056499e+01,3.235924e+01,5.814254e+01,3.245057e+01,6.445815e+01,3.390206e+01,8.433354e+01,3.731104e+01,8.933963e+01,3.784407e+01,9.479329e+01,3.969505e+01,2.061493e+01,5.881042e+01,6.640181e+01,5.370904e+01,8.037508e+01,5.295372e+01,8.344731e+01,5.643247e+01,1.067012e+02,6.584155e+01,5.799444e+01,7.022073e+01,7.382854e+01,7.206028e+01,8.367459e+01,7.362399e+01,6.967847e+01,9.870355e+01,
image03472.jpg,4.960067e+01,3.180087e+01,6.106073e+01,2.508192e+01,7.359157e+01,2.453041e+01,8.985101e+01,2.262322e+01,9.780456e+01,1.997203e+01,1.021622e+02,2.152790e+01,5.670547e+01,3.864171e+01,6.488272e+01,3.647428e+01,7.124825e+01,3.591361e+01,9.090887e+01,3.272218e+01,9.496512e+01,3.143190e+01,1.005108e+02,3.114465e+01,2.556170e+01,7.301784e+01,8.062107e+01,5.625974e+01,9.658501e+01,5.096653e+01,9.738464e+01,5.349242e+01,1.140947e+02,5.086515e+01,7.674184e+01,7.555799e+01,9.325584e+01,7.193249e+01,1.004323e+02,7.079394e+01,9.522482e+01,9.936605e+01,
image03475.jpg,4.749540e+01,2.888259e+01,5.906969e+01,2.280840e+01,7.139890e+01,2.315290e+01,8.815112e+01,2.307674e+01,9.637977e+01,2.145330e+01,1.007272e+02,2.393574e+01,5.393397e+01,3.639059e+01,6.211209e+01,3.482020e+01,6.855754e+01,3.489162e+01,8.843075e+01,3.366060e+01,9.278740e+01,3.293658e+01,9.831506e+01,3.335439e+01,2.300188e+01,7.015355e+01,7.643082e+01,5.538094e+01,9.206160e+01,5.042796e+01,9.294134e+01,5.426203e+01,1.113801e+02,5.451361e+01,7.173882e+01,7.450748e+01,8.778854e+01,7.177937e+01,9.498571e+01,7.225599e+01,8.804207e+01,9.905549e+01,
image03479.jpg,4.011941e+01,2.442886e+01,5.159803e+01,2.043651e+01,6.338408e+01,2.164893e+01,8.115730e+01,2.181842e+01,8.996510e+01,1.984498e+01,9.534394e+01,2.144965e+01,4.561056e+01,3.167510e+01,5.346705e+01,3.082243e+01,6.024439e+01,3.122359e+01,8.077686e+01,3.073027e+01,8.598695e+01,2.972550e+01,9.185434e+01,2.999646e+01,1.653486e+01,5.840311e+01,6.443687e+01,5.361036e+01,7.925534e+01,5.355124e+01,8.302641e+01,5.323233e+01,1.071013e+02,5.497633e+01,5.732938e+01,7.122394e+01,7.445889e+01,7.197284e+01,8.490252e+01,6.970163e+01,7.324766e+01,9.922137e+01,
image03480.jpg,3.433083e+01,2.219168e+01,4.508556e+01,2.059378e+01,5.618755e+01,2.371749e+01,7.525674e+01,2.501238e+01,8.534418e+01,2.277682e+01,9.302533e+01,2.422445e+01,3.916428e+01,3.113834e+01,4.684422e+01,3.134792e+01,5.398551e+01,3.278764e+01,7.477190e+01,3.407370e+01,8.135232e+01,3.289479e+01,8.820945e+01,3.339074e+01,1.453062e+01,4.951295e+01,5.510775e+01,5.827401e+01,6.664105e+01,6.002818e+01,7.333659e+01,5.944239e+01,1.061002e+02,5.636449e+01,4.940370e+01,7.460028e+01,6.354195e+01,7.675555e+01,7.449989e+01,7.556981e+01,6.159394e+01,9.989751e+01,
image03482.jpg,2.708270e+01,1.959209e+01,3.223970e+01,1.849843e+01,3.764135e+01,2.117188e+01,5.297006e+01,2.415889e+01,6.382655e+01,2.573300e+01,7.376602e+01,3.227134e+01,2.747264e+01,2.998102e+01,3.216562e+01,3.060280e+01,3.630811e+01,3.146030e+01,5.451117e+01,3.598653e+01,6.035219e+01,3.745661e+01,6.765405e+01,4.004758e+01,1.244602e+01,4.420441e+01,2.694378e+01,4.811248e+01,2.760816e+01,4.440903e+01,4.235945e+01,5.254171e+01,9.643291e+01,7.984839e+01,2.290669e+01,6.494804e+01,2.911203e+01,6.578992e+01,4.354408e+01,7.126303e+01,2.416234e+01,9.172054e+01,
image03488.jpg,5.466748e+01,3.018990e+01,6.575798e+01,2.384063e+01,7.741122e+01,2.377784e+01,9.253180e+01,2.362354e+01,1.000417e+02,2.237497e+01,1.036170e+02,2.506366e+01,6.093165e+01,3.724387e+01,6.869467e+01,3.552577e+01,7.447747e+01,3.534478e+01,9.324871e+01,3.397839e+01,9.685711e+01,3.354412e+01,1.018935e+02,3.398316e+01,2.849071e+01,7.168123e+01,8.282793e+01,5.458569e+01,9.815446e+01,4.896268e+01,9.829030e+01,5.324040e+01,1.138224e+02,5.481385e+01,7.862186e+01,7.366836e+01,9.399597e+01,7.044089e+01,1.003695e+02,7.131910e+01,9.456841e+01,9.804017e+01,
image03498.jpg,5.164384e+01,2.503150e+01,6.370847e+01,2.068551e+01,7.514613e+01,2.293498e+01,9.124690e+01,2.687967e+01,9.948005e+01,2.766109e+01,1.031418e+02,3.209929e+01,5.641688e+01,3.323744e+01,6.428845e+01,3.301922e+01,7.039277e+01,3.430811e+01,8.985293e+01,3.739699e+01,9.404295e+01,3.811541e+01,9.916255e+01,4.002842e+01,2.259741e+01,6.363405e+01,7.459064e+01,5.417605e+01,9.007583e+01,5.114463e+01,9.068103e+01,5.657365e+01,1.095856e+02,6.494570e+01,6.701631e+01,7.208047e+01,8.266992e+01,7.214131e+01,9.008627e+01,7.516104e+01,7.871064e+01,9.961580e+01,
image03499.jpg,3.462635e+01,2.301888e+01,4.670790e+01,1.872180e+01,5.997420e+01,2.071003e+01,8.113913e+01,2.104733e+01,9.189369e+01,1.846650e+01,9.960089e+01,2.058164e+01,4.103807e+01,3.245821e+01,4.993827e+01,3.164923e+01,5.792003e+01,3.262520e+01,8.096996e+01,3.239883e+01,8.772621e+01,3.097313e+01,9.506802e+01,3.137631e+01,1.354067e+01,6.033113e+01,6.253087e+01,5.825011e+01,7.672324e+01,5.629807e+01,8.214964e+01,5.814433e+01,1.109562e+02,5.574774e+01,5.713181e+01,7.747120e+01,7.359098e+01,7.711134e+01,8.439555e+01,7.648382e+01,7.299537e+01,1.037724e+02,
image03505.jpg,4.965788e+01,4.071361e+01,6.001506e+01,3.469967e+01,7.155212e+01,3.376630e+01,8.558978e+01,2.966732e+01,9.233273e+01,2.535945e+01,9.628687e+01,2.515436e+01,5.665903e+01,4.624286e+01,6.396897e+01,4.391014e+01,6.986104e+01,4.291677e+01,8.675602e+01,3.777641e+01,9.021153e+01,3.533181e+01,9.532427e+01,3.410116e+01,2.823481e+01,7.413544e+01,7.918971e+01,6.221014e+01,9.387445e+01,5.857032e+01,9.436673e+01,5.789520e+01,1.094194e+02,4.868290e+01,7.596331e+01,7.838777e+01,9.125791e+01,7.501179e+01,9.746629e+01,7.097959e+01,9.436729e+01,9.780306e+01,
image03506.jpg,3.301631e+01,3.173649e+01,4.216518e+01,2.769782e+01,5.307652e+01,2.795567e+01,7.208698e+01,2.551547e+01,8.159447e+01,2.216579e+01,8.966101e+01,2.273604e+01,3.914114e+01,3.878679e+01,4.650390e+01,3.727752e+01,5.326518e+01,3.715164e+01,7.386163e+01,3.442485e+01,8.027187e+01,3.244884e+01,8.688872e+01,3.184387e+01,1.883183e+01,6.392606e+01,5.781820e+01,5.856470e+01,6.839002e+01,5.779049e+01,7.592477e+01,5.628579e+01,1.068313e+02,5.256630e+01,5.445881e+01,7.506889e+01,6.943007e+01,7.477132e+01,8.182498e+01,7.101304e+01,7.217973e+01,9.920449e+01,
image03515.jpg,5.402488e+01,2.059437e+01,6.639061e+01,2.117553e+01,7.581045e+01,2.772932e+01,9.095431e+01,3.779404e+01,9.974174e+01,4.123560e+01,1.033265e+02,4.754941e+01,5.525370e+01,3.025105e+01,6.239212e+01,3.296923e+01,6.814915e+01,3.660871e+01,8.638637e+01,4.681158e+01,9.097585e+01,4.924220e+01,9.604437e+01,5.315468e+01,1.914421e+01,4.547354e+01,6.369865e+01,5.701129e+01,7.705229e+01,6.025500e+01,7.917553e+01,6.547876e+01,1.064266e+02,8.069269e+01,5.105728e+01,7.031646e+01,6.501965e+01,7.680502e+01,7.383231e+01,8.215198e+01,5.344442e+01,1.003748e+02,
image03516.jpg,5.631992e+01,2.598762e+01,6.902599e+01,2.365086e+01,7.952624e+01,2.759531e+01,9.202381e+01,3.334923e+01,9.896861e+01,3.453460e+01,1.005004e+02,3.880771e+01,5.954253e+01,3.414827e+01,6.690237e+01,3.512758e+01,7.223807e+01,3.712371e+01,8.875273e+01,4.226063e+01,9.156783e+01,4.335485e+01,9.591218e+01,4.565787e+01,1.872206e+01,5.604613e+01,7.422078e+01,5.757738e+01,9.048073e+01,5.697998e+01,8.817970e+01,6.178144e+01,1.057191e+02,6.866113e+01,6.465842e+01,7.277488e+01,7.881416e+01,7.457475e+01,8.309730e+01,7.833648e+01,7.086590e+01,9.816624e+01,
image03520.jpg,7.219838e+01,2.738571e+01,8.287500e+01,3.207724e+01,8.874847e+01,4.127203e+01,9.634623e+01,5.378728e+01,1.024631e+02,5.781663e+01,1.031917e+02,6.358291e+01,6.978490e+01,3.716496e+01,7.477950e+01,4.194972e+01,7.837978e+01,4.659103e+01,8.969573e+01,5.995318e+01,9.178123e+01,6.299475e+01,9.544048e+01,6.736215e+01,2.728771e+01,3.307970e+01,6.895200e+01,6.745847e+01,7.986476e+01,7.479239e+01,7.916986e+01,7.857552e+01,1.050433e+02,9.020409e+01,5.510443e+01,7.551391e+01,6.376035e+01,8.486420e+01,6.761941e+01,9.128458e+01,4.714120e+01,1.006868e+02,
image03524.jpg,1.564025e+01,2.795560e+01,1.809621e+01,2.603063e+01,2.259780e+01,2.662284e+01,3.401888e+01,2.277297e+01,4.339081e+01,1.995045e+01,5.512044e+01,2.167576e+01,1.919382e+01,3.735928e+01,2.288463e+01,3.617894e+01,2.584668e+01,3.543731e+01,4.159879e+01,3.303606e+01,4.643975e+01,3.200270e+01,5.376722e+01,3.152684e+01,6.864668e+00,5.918841e+01,2.322179e+01,5.876690e+01,2.119531e+01,5.542916e+01,3.780518e+01,5.687175e+01,9.792181e+01,5.817117e+01,2.886786e+01,7.658899e+01,3.253986e+01,7.474715e+01,4.589584e+01,7.452125e+01,3.808559e+01,1.007672e+02,
image03532.jpg,4.169330e+01,2.637970e+01,5.250087e+01,2.128516e+01,6.433373e+01,2.164797e+01,8.384501e+01,2.178630e+01,9.340312e+01,2.059644e+01,9.995625e+01,2.333647e+01,4.762896e+01,3.372898e+01,5.561027e+01,3.237157e+01,6.249142e+01,3.253257e+01,8.443882e+01,3.196194e+01,9.027282e+01,3.136025e+01,9.650369e+01,3.192059e+01,2.175888e+01,6.544228e+01,6.728793e+01,5.246545e+01,8.099186e+01,5.020239e+01,8.634916e+01,5.184414e+01,1.102499e+02,5.856371e+01,6.109389e+01,7.090729e+01,7.854624e+01,7.071117e+01,9.078275e+01,6.937224e+01,7.898460e+01,9.981719e+01,
image03537.jpg,4.267357e+01,2.816886e+01,5.366230e+01,2.314939e+01,6.593147e+01,2.418628e+01,8.512947e+01,2.421850e+01,9.473990e+01,2.222510e+01,1.013363e+02,2.463931e+01,4.897073e+01,3.649794e+01,5.718473e+01,3.529347e+01,6.429399e+01,3.583062e+01,8.543878e+01,3.511769e+01,9.131918e+01,3.404024e+01,9.780828e+01,3.447441e+01,2.351656e+01,6.648953e+01,6.997704e+01,5.753658e+01,8.340682e+01,5.387956e+01,8.753978e+01,5.692448e+01,1.102770e+02,5.683074e+01,6.560899e+01,7.584433e+01,8.100594e+01,7.429158e+01,9.052650e+01,7.433102e+01,8.130824e+01,9.992321e+01,
image03538.jpg,1.811279e+01,2.339590e+01,2.578734e+01,2.185081e+01,3.503785e+01,2.423474e+01,5.493802e+01,2.413551e+01,6.646079e+01,2.192398e+01,7.745714e+01,2.399200e+01,2.319009e+01,3.302211e+01,2.999339e+01,3.275494e+01,3.638453e+01,3.377383e+01,5.770721e+01,3.424329e+01,6.537949e+01,3.318876e+01,7.322939e+01,3.353567e+01,1.137528e+01,5.397742e+01,3.526608e+01,5.788468e+01,4.121766e+01,5.818348e+01,5.419579e+01,5.812936e+01,9.898057e+01,5.801317e+01,3.375812e+01,7.411186e+01,4.535167e+01,7.584525e+01,6.057402e+01,7.465629e+01,4.671818e+01,1.000596e+02,
image03539.jpg,2.200944e+01,3.323329e+01,2.826492e+01,3.015335e+01,3.699105e+01,3.111431e+01,5.489921e+01,2.782065e+01,6.549117e+01,2.393997e+01,7.657072e+01,2.496833e+01,2.763681e+01,4.226447e+01,3.386377e+01,4.094611e+01,3.970627e+01,4.098421e+01,5.909622e+01,3.828650e+01,6.609610e+01,3.615186e+01,7.379535e+01,3.553970e+01,1.469269e+01,6.308050e+01,4.097442e+01,6.452518e+01,4.518808e+01,6.177784e+01,5.753013e+01,6.213353e+01,1.018906e+02,5.692556e+01,4.252456e+01,8.100597e+01,5.167514e+01,7.953847e+01,6.448449e+01,7.787955e+01,5.612078e+01,1.019041e+02,
