image02992.jpg,22.0,29.0,15.0,40.0,14.0,49.0,12.0,58.0,12.0,68.0,14.0,79.0,15.0,85.0,17.0,91.0,26.0,97.0,40.0,100.0,54.0,100.0,66.0,99.0,76.0,94.0,84.0,85.0,90.0,78.0,96.0,68.0,101.0,58.0,25.0,18.0,28.0,15.0,31.0,17.0,34.0,20.0,38.0,23.0,55.0,30.0,61.0,30.0,69.0,32.0,75.0,35.0,81.0,41.0,41.0,38.0,38.0,44.0,34.0,49.0,31.0,55.0,29.0,58.0,31.0,59.0,34.0,61.0,38.0,61.0,41.0,62.0,28.0,29.0,29.0,29.0,34.0,30.0,37.0,35.0,32.0,33.0,29.0,32.0,55.0,41.0,61.0,40.0,66.0,43.0,70.0,46.0,64.0,47.0,60.0,44.0,22.0,67.0,23.0,65.0,29.0,65.0,32.0,67.0,35.0,68.0,43.0,73.0,52.0,78.0,41.0,81.0,34.0,81.0,29.0,79.0,25.0,78.0,22.0,73.0,22.0,67.0,28.0,68.0,32.0,70.0,37.0,73.0,50.0,78.0,35.0,76.0,31.0,75.0,26.0,73.0
image02995.jpg,23.0,17.0,21.0,29.0,18.0,39.0,18.0,50.0,18.0,62.0,24.0,74.0,35.0,84.0,45.0,93.0,56.0,99.0,63.0,101.0,67.0,98.0,70.0,95.0,76.0,89.0,82.0,80.0,88.0,72.0,93.0,63.0,93.0,53.0,54.0,18.0,63.0,18.0,70.0,20.0,75.0,23.0,79.0,27.0,94.0,33.0,97.0,33.0,100.0,33.0,102.0,36.0,100.0,39.0,84.0,42.0,84.0,50.0,84.0,56.0,84.0,62.0,70.0,62.0,73.0,63.0,76.0,66.0,79.0,66.0,79.0,66.0,59.0,30.0,65.0,30.0,69.0,33.0,70.0,38.0,67.0,38.0,63.0,35.0,85.0,44.0,91.0,44.0,94.0,45.0,93.0,47.0,91.0,48.0,88.0,47.0,56.0,72.0,65.0,71.0,72.0,71.0,75.0,72.0,76.0,74.0,78.0,77.0,75.0,81.0,73.0,84.0,72.0,84.0,69.0,83.0,66.0,81.0,62.0,77.0,56.0,72.0,67.0,74.0,72.0,75.0,73.0,77.0,75.0,81.0,73.0,80.0,70.0,78.0,67.0,77.0
image02996.jpg,18.0,59.0,23.0,68.0,28.0,76.0,34.0,84.0,40.0,93.0,48.0,98.0,53.0,99.0,57.0,99.0,68.0,96.0,81.0,90.0,90.0,82.0,98.0,74.0,103.0,63.0,101.0,51.0,99.0,42.0,98.0,31.0,95.0,20.0,14.0,45.0,14.0,40.0,17.0,35.0,22.0,34.0,25.0,32.0,43.0,21.0,46.0,18.0,53.0,14.0,60.0,12.0,68.0,14.0,40.0,38.0,42.0,45.0,40.0,49.0,42.0,54.0,43.0,63.0,45.0,62.0,48.0,60.0,51.0,59.0,56.0,57.0,23.0,51.0,25.0,48.0,28.0,45.0,34.0,45.0,31.0,48.0,26.0,51.0,53.0,34.0,56.0,29.0,60.0,28.0,67.0,28.0,62.0,31.0,57.0,34.0,45.0,79.0,45.0,73.0,48.0,68.0,51.0,68.0,53.0,66.0,60.0,66.0,70.0,70.0,64.0,73.0,60.0,76.0,56.0,77.0,51.0,79.0,48.0,79.0,46.0,79.0,50.0,73.0,53.0,71.0,57.0,70.0,68.0,70.0,57.0,71.0,54.0,73.0,50.0,74.0
image02998.jpg,15.0,44.0,18.0,55.0,21.0,66.0,25.0,75.0,29.0,84.0,35.0,92.0,41.0,95.0,49.0,98.0,61.0,99.0,75.0,96.0,85.0,92.0,91.0,87.0,97.0,78.0,100.0,67.0,100.0,56.0,101.0,46.0,101.0,33.0,21.0,30.0,26.0,26.0,32.0,24.0,38.0,26.0,43.0,27.0,66.0,24.0,71.0,21.0,77.0,19.0,85.0,19.0,91.0,22.0,55.0,35.0,57.0,41.0,57.0,47.0,57.0,53.0,51.0,59.0,54.0,61.0,58.0,61.0,63.0,59.0,66.0,59.0,31.0,39.0,34.0,36.0,40.0,36.0,45.0,38.0,40.0,39.0,35.0,39.0,68.0,35.0,72.0,33.0,78.0,32.0,83.0,33.0,78.0,36.0,72.0,36.0,45.0,76.0,49.0,72.0,55.0,69.0,58.0,69.0,61.0,69.0,69.0,70.0,74.0,75.0,69.0,76.0,65.0,78.0,60.0,79.0,55.0,79.0,51.0,78.0,46.0,76.0,55.0,73.0,60.0,73.0,63.0,73.0,74.0,73.0,63.0,73.0,60.0,73.0,55.0,73.0
image03002.jpg,32.0,27.0,25.0,37.0,21.0,45.0,19.0,54.0,18.0,65.0,18.0,73.0,19.0,82.0,19.0,87.0,25.0,94.0,36.0,97.0,49.0,98.0,59.0,98.0,70.0,94.0,78.0,87.0,84.0,80.0,91.0,73.0,97.0,63.0,38.0,17.0,39.0,16.0,42.0,17.0,45.0,20.0,48.0,23.0,63.0,32.0,69.0,34.0,74.0,35.0,80.0,41.0,84.0,46.0,49.0,38.0,43.0,42.0,38.0,48.0,33.0,52.0,32.0,55.0,33.0,56.0,35.0,59.0,39.0,61.0,42.0,62.0,38.0,28.0,39.0,27.0,43.0,30.0,46.0,35.0,42.0,34.0,39.0,31.0,60.0,44.0,66.0,44.0,70.0,45.0,73.0,51.0,67.0,49.0,63.0,46.0,25.0,66.0,26.0,63.0,31.0,62.0,32.0,65.0,35.0,65.0,38.0,70.0,42.0,77.0,35.0,77.0,31.0,77.0,26.0,76.0,25.0,75.0,24.0,70.0,25.0,66.0,29.0,66.0,32.0,68.0,35.0,70.0,41.0,77.0,32.0,73.0,29.0,72.0,28.0,70.0
image03004.jpg,5.0,27.0,7.0,38.0,9.0,48.0,14.0,59.0,16.0,71.0,22.0,81.0,29.0,90.0,39.0,96.0,51.0,99.0,64.0,94.0,68.0,87.0,74.0,80.0,79.0,70.0,82.0,60.0,84.0,50.0,86.0,39.0,86.0,28.0,16.0,20.0,22.0,17.0,29.0,15.0,36.0,17.0,42.0,18.0,63.0,18.0,68.0,17.0,72.0,14.0,78.0,14.0,82.0,17.0,51.0,32.0,53.0,41.0,53.0,49.0,54.0,56.0,46.0,60.0,49.0,60.0,53.0,62.0,56.0,60.0,58.0,59.0,25.0,29.0,29.0,28.0,35.0,28.0,40.0,31.0,35.0,34.0,29.0,32.0,63.0,31.0,68.0,28.0,72.0,27.0,75.0,28.0,72.0,31.0,67.0,32.0,40.0,77.0,44.0,73.0,50.0,69.0,53.0,70.0,56.0,69.0,61.0,71.0,65.0,76.0,61.0,81.0,58.0,84.0,53.0,84.0,49.0,84.0,44.0,81.0,40.0,77.0,50.0,74.0,53.0,73.0,57.0,74.0,64.0,76.0,57.0,78.0,53.0,78.0,49.0,78.0
image03006.jpg,23.0,38.0,26.0,49.0,29.0,59.0,32.0,68.0,38.0,78.0,48.0,85.0,61.0,89.0,73.0,92.0,83.0,95.0,89.0,92.0,92.0,89.0,92.0,85.0,93.0,79.0,96.0,69.0,98.0,59.0,98.0,50.0,96.0,37.0,51.0,21.0,58.0,17.0,65.0,14.0,71.0,14.0,76.0,14.0,90.0,14.0,93.0,14.0,95.0,14.0,96.0,17.0,95.0,22.0,86.0,30.0,90.0,37.0,95.0,44.0,96.0,50.0,83.0,57.0,87.0,57.0,90.0,59.0,92.0,57.0,92.0,57.0,60.0,30.0,65.0,28.0,70.0,28.0,73.0,31.0,70.0,33.0,65.0,33.0,87.0,31.0,92.0,30.0,95.0,30.0,95.0,33.0,95.0,34.0,92.0,33.0,76.0,75.0,83.0,71.0,89.0,68.0,90.0,69.0,92.0,68.0,93.0,71.0,92.0,75.0,93.0,76.0,92.0,78.0,89.0,78.0,86.0,78.0,81.0,76.0,76.0,73.0,86.0,72.0,89.0,72.0,90.0,72.0,92.0,75.0,90.0,73.0,89.0,73.0,86.0,73.0
image03008.jpg,17.0,38.0,20.0,49.0,23.0,59.0,26.0,68.0,30.0,80.0,39.0,88.0,51.0,94.0,62.0,100.0,74.0,103.0,82.0,98.0,85.0,93.0,87.0,87.0,88.0,78.0,91.0,67.0,94.0,57.0,95.0,46.0,92.0,35.0,43.0,23.0,49.0,18.0,56.0,18.0,63.0,18.0,68.0,21.0,85.0,19.0,88.0,18.0,91.0,16.0,92.0,16.0,92.0,21.0,78.0,34.0,81.0,42.0,84.0,49.0,85.0,54.0,74.0,59.0,76.0,61.0,81.0,61.0,84.0,59.0,84.0,59.0,52.0,34.0,58.0,31.0,62.0,31.0,65.0,34.0,62.0,35.0,58.0,35.0,81.0,32.0,85.0,29.0,89.0,29.0,89.0,31.0,89.0,34.0,85.0,34.0,65.0,77.0,72.0,71.0,79.0,67.0,82.0,68.0,84.0,67.0,87.0,70.0,85.0,74.0,85.0,80.0,84.0,83.0,81.0,83.0,76.0,83.0,71.0,81.0,65.0,75.0,76.0,72.0,81.0,71.0,84.0,72.0,85.0,74.0,82.0,77.0,79.0,78.0,76.0,78.0
image03009.jpg,19.0,33.0,19.0,42.0,21.0,54.0,22.0,62.0,24.0,72.0,29.0,80.0,35.0,86.0,43.0,91.0,55.0,96.0,67.0,94.0,77.0,91.0,84.0,87.0,91.0,82.0,95.0,73.0,99.0,65.0,102.0,55.0,105.0,45.0,32.0,23.0,39.0,20.0,45.0,19.0,50.0,20.0,56.0,23.0,77.0,26.0,83.0,24.0,88.0,24.0,95.0,27.0,98.0,33.0,64.0,38.0,63.0,45.0,63.0,52.0,62.0,56.0,53.0,59.0,56.0,61.0,60.0,62.0,64.0,62.0,69.0,62.0,39.0,33.0,43.0,31.0,49.0,33.0,53.0,35.0,49.0,35.0,43.0,35.0,76.0,38.0,81.0,37.0,87.0,38.0,90.0,40.0,85.0,41.0,80.0,41.0,43.0,72.0,49.0,69.0,56.0,68.0,60.0,69.0,64.0,69.0,71.0,70.0,76.0,75.0,70.0,80.0,64.0,82.0,59.0,82.0,53.0,82.0,48.0,77.0,43.0,72.0,55.0,70.0,60.0,72.0,64.0,72.0,76.0,75.0,64.0,77.0,59.0,77.0,53.0,76.0
image03010.jpg,14.0,29.0,11.0,41.0,12.0,52.0,14.0,61.0,18.0,72.0,23.0,81.0,27.0,88.0,30.0,96.0,39.0,102.0,53.0,102.0,65.0,96.0,76.0,91.0,85.0,82.0,89.0,73.0,92.0,64.0,95.0,53.0,98.0,43.0,17.0,17.0,18.0,14.0,23.0,14.0,27.0,17.0,30.0,19.0,51.0,25.0,57.0,23.0,64.0,23.0,71.0,25.0,79.0,31.0,38.0,37.0,35.0,44.0,32.0,52.0,32.0,58.0,30.0,59.0,32.0,61.0,35.0,63.0,39.0,63.0,44.0,63.0,20.0,28.0,23.0,28.0,27.0,29.0,32.0,32.0,27.0,32.0,23.0,31.0,53.0,37.0,57.0,35.0,64.0,37.0,68.0,38.0,64.0,41.0,57.0,40.0,26.0,70.0,26.0,69.0,32.0,69.0,35.0,70.0,38.0,70.0,47.0,73.0,56.0,78.0,47.0,82.0,41.0,85.0,35.0,84.0,30.0,82.0,27.0,78.0,26.0,70.0,32.0,72.0,35.0,73.0,41.0,75.0,54.0,76.0,41.0,79.0,36.0,79.0,32.0,78.0
image03011.jpg,19.0,27.0,17.0,39.0,16.0,50.0,16.0,59.0,19.0,69.0,22.0,79.0,28.0,87.0,35.0,94.0,47.0,102.0,62.0,100.0,69.0,96.0,77.0,91.0,86.0,84.0,90.0,75.0,95.0,65.0,98.0,56.0,101.0,45.0,32.0,20.0,38.0,19.0,44.0,19.0,50.0,21.0,55.0,24.0,77.0,29.0,81.0,29.0,87.0,29.0,93.0,30.0,98.0,35.0,62.0,39.0,62.0,48.0,60.0,54.0,59.0,60.0,50.0,62.0,53.0,63.0,57.0,65.0,62.0,65.0,65.0,65.0,37.0,32.0,41.0,30.0,47.0,32.0,52.0,36.0,46.0,36.0,41.0,35.0,74.0,41.0,78.0,41.0,84.0,41.0,87.0,44.0,83.0,45.0,77.0,44.0,37.0,71.0,43.0,69.0,52.0,69.0,56.0,71.0,60.0,71.0,66.0,75.0,71.0,78.0,65.0,84.0,59.0,85.0,53.0,84.0,47.0,82.0,41.0,78.0,38.0,71.0,50.0,72.0,55.0,74.0,60.0,75.0,69.0,78.0,59.0,79.0,53.0,79.0,49.0,78.0
image03012.jpg,24.0,69.0,29.0,78.0,36.0,84.0,43.0,90.0,53.0,95.0,61.0,97.0,68.0,98.0,75.0,99.0,87.0,97.0,94.0,87.0,98.0,76.0,101.0,67.0,101.0,56.0,98.0,46.0,94.0,38.0,89.0,30.0,85.0,20.0,18.0,60.0,18.0,56.0,20.0,52.0,24.0,51.0,27.0,49.0,41.0,37.0,43.0,34.0,48.0,28.0,55.0,25.0,61.0,24.0,43.0,53.0,46.0,60.0,49.0,66.0,52.0,70.0,53.0,74.0,55.0,73.0,57.0,71.0,60.0,69.0,63.0,66.0,28.0,63.0,28.0,60.0,32.0,59.0,36.0,58.0,35.0,60.0,31.0,63.0,53.0,45.0,55.0,41.0,57.0,38.0,61.0,37.0,60.0,41.0,56.0,44.0,57.0,85.0,57.0,81.0,59.0,77.0,63.0,76.0,64.0,73.0,73.0,69.0,80.0,67.0,78.0,76.0,75.0,81.0,73.0,85.0,68.0,88.0,64.0,88.0,57.0,85.0,61.0,80.0,64.0,77.0,68.0,74.0,80.0,67.0,73.0,78.0,70.0,81.0,66.0,84.0
image03013.jpg,17.0,41.0,19.0,51.0,22.0,62.0,27.0,70.0,31.0,79.0,38.0,86.0,45.0,89.0,54.0,93.0,66.0,96.0,79.0,92.0,88.0,85.0,93.0,79.0,98.0,70.0,100.0,59.0,100.0,51.0,102.0,39.0,103.0,28.0,21.0,29.0,25.0,24.0,31.0,22.0,37.0,22.0,42.0,24.0,63.0,21.0,68.0,18.0,75.0,17.0,82.0,17.0,89.0,21.0,54.0,36.0,54.0,44.0,55.0,52.0,55.0,58.0,49.0,62.0,52.0,62.0,58.0,62.0,62.0,61.0,65.0,59.0,29.0,38.0,32.0,35.0,38.0,35.0,44.0,36.0,39.0,38.0,34.0,39.0,68.0,34.0,72.0,31.0,76.0,31.0,82.0,31.0,78.0,34.0,72.0,35.0,45.0,75.0,48.0,72.0,55.0,69.0,59.0,69.0,62.0,68.0,72.0,69.0,79.0,70.0,73.0,78.0,68.0,80.0,62.0,83.0,56.0,83.0,51.0,80.0,46.0,75.0,54.0,72.0,59.0,72.0,65.0,70.0,79.0,70.0,66.0,76.0,61.0,78.0,56.0,79.0
image03014.jpg,20.0,56.0,25.0,67.0,30.0,75.0,39.0,80.0,48.0,87.0,58.0,92.0,65.0,97.0,69.0,99.0,79.0,99.0,88.0,90.0,95.0,79.0,100.0,69.0,101.0,58.0,100.0,49.0,97.0,39.0,94.0,29.0,90.0,19.0,15.0,44.0,15.0,40.0,18.0,39.0,20.0,37.0,25.0,37.0,41.0,31.0,44.0,26.0,50.0,22.0,57.0,19.0,65.0,19.0,40.0,47.0,41.0,56.0,43.0,62.0,45.0,68.0,47.0,71.0,48.0,71.0,52.0,69.0,55.0,67.0,58.0,65.0,23.0,51.0,25.0,49.0,27.0,47.0,33.0,49.0,30.0,50.0,26.0,53.0,51.0,39.0,54.0,36.0,58.0,33.0,62.0,32.0,59.0,36.0,55.0,39.0,51.0,80.0,50.0,79.0,52.0,76.0,57.0,75.0,59.0,74.0,68.0,71.0,77.0,68.0,73.0,78.0,69.0,85.0,65.0,87.0,61.0,89.0,57.0,86.0,51.0,80.0,55.0,78.0,58.0,76.0,63.0,75.0,77.0,68.0,68.0,80.0,62.0,83.0,59.0,83.0
image03015.jpg,17.0,54.0,20.0,63.0,26.0,73.0,31.0,80.0,38.0,89.0,48.0,94.0,54.0,97.0,61.0,101.0,72.0,101.0,84.0,94.0,91.0,85.0,97.0,76.0,100.0,65.0,100.0,54.0,99.0,44.0,97.0,33.0,94.0,23.0,14.0,41.0,16.0,36.0,20.0,33.0,25.0,33.0,29.0,33.0,48.0,26.0,52.0,21.0,58.0,18.0,64.0,17.0,72.0,18.0,43.0,41.0,44.0,48.0,44.0,56.0,46.0,62.0,46.0,67.0,48.0,67.0,52.0,67.0,55.0,63.0,60.0,60.0,23.0,47.0,25.0,45.0,29.0,44.0,35.0,44.0,31.0,47.0,26.0,48.0,55.0,36.0,58.0,33.0,63.0,30.0,67.0,30.0,64.0,33.0,60.0,36.0,48.0,82.0,48.0,77.0,51.0,73.0,55.0,73.0,58.0,70.0,67.0,68.0,76.0,70.0,72.0,77.0,67.0,83.0,63.0,85.0,57.0,86.0,52.0,85.0,48.0,80.0,52.0,76.0,57.0,74.0,61.0,73.0,75.0,70.0,64.0,79.0,60.0,80.0,55.0,82.0
image03016.jpg,21.0,60.0,26.0,67.0,32.0,74.0,37.0,81.0,46.0,88.0,56.0,93.0,66.0,98.0,78.0,100.0,91.0,98.0,96.0,89.0,96.0,82.0,96.0,72.0,98.0,62.0,98.0,53.0,98.0,44.0,95.0,36.0,89.0,27.0,37.0,47.0,43.0,40.0,49.0,36.0,54.0,33.0,60.0,33.0,75.0,22.0,77.0,18.0,80.0,13.0,82.0,12.0,85.0,15.0,75.0,41.0,80.0,48.0,85.0,54.0,88.0,58.0,77.0,67.0,81.0,65.0,85.0,64.0,87.0,61.0,88.0,58.0,49.0,51.0,53.0,47.0,57.0,46.0,61.0,46.0,59.0,48.0,54.0,51.0,78.0,34.0,81.0,30.0,84.0,27.0,85.0,27.0,84.0,30.0,82.0,33.0,70.0,82.0,77.0,77.0,84.0,71.0,87.0,70.0,89.0,67.0,92.0,64.0,92.0,64.0,94.0,72.0,92.0,79.0,89.0,82.0,85.0,85.0,78.0,85.0,70.0,82.0,82.0,75.0,87.0,72.0,89.0,70.0,92.0,65.0,91.0,75.0,88.0,78.0,84.0,81.0
image03018.jpg,15.0,27.0,17.0,38.0,17.0,50.0,18.0,59.0,21.0,69.0,26.0,78.0,35.0,85.0,45.0,92.0,57.0,96.0,70.0,93.0,77.0,88.0,83.0,83.0,90.0,76.0,94.0,67.0,97.0,58.0,100.0,48.0,101.0,37.0,32.0,23.0,39.0,21.0,46.0,20.0,53.0,21.0,57.0,23.0,79.0,26.0,84.0,24.0,90.0,24.0,95.0,26.0,98.0,28.0,67.0,37.0,67.0,45.0,69.0,52.0,67.0,58.0,57.0,59.0,60.0,61.0,64.0,62.0,69.0,62.0,71.0,61.0,40.0,33.0,45.0,31.0,50.0,31.0,55.0,36.0,50.0,36.0,45.0,36.0,77.0,36.0,81.0,34.0,87.0,34.0,90.0,37.0,87.0,38.0,81.0,38.0,45.0,69.0,52.0,69.0,60.0,68.0,64.0,69.0,67.0,69.0,73.0,71.0,77.0,72.0,71.0,78.0,67.0,79.0,62.0,81.0,56.0,79.0,50.0,76.0,46.0,69.0,57.0,72.0,63.0,72.0,67.0,72.0,76.0,72.0,67.0,75.0,62.0,75.0,57.0,75.0
image03019.jpg,23.0,63.0,28.0,72.0,33.0,79.0,41.0,85.0,49.0,90.0,56.0,93.0,62.0,96.0,66.0,98.0,76.0,95.0,85.0,86.0,94.0,78.0,99.0,68.0,102.0,56.0,101.0,46.0,98.0,37.0,92.0,27.0,88.0,17.0,16.0,52.0,15.0,48.0,16.0,45.0,19.0,43.0,23.0,43.0,38.0,35.0,41.0,30.0,46.0,26.0,52.0,23.0,61.0,23.0,39.0,50.0,42.0,56.0,42.0,62.0,45.0,68.0,46.0,70.0,48.0,70.0,51.0,70.0,53.0,68.0,56.0,65.0,25.0,58.0,25.0,55.0,29.0,52.0,35.0,53.0,32.0,56.0,28.0,58.0,49.0,43.0,51.0,39.0,53.0,37.0,59.0,35.0,56.0,39.0,52.0,43.0,51.0,82.0,49.0,79.0,52.0,75.0,53.0,75.0,56.0,72.0,63.0,70.0,72.0,69.0,68.0,76.0,66.0,82.0,62.0,85.0,58.0,86.0,55.0,85.0,52.0,82.0,53.0,78.0,56.0,76.0,61.0,75.0,71.0,69.0,62.0,78.0,59.0,80.0,56.0,82.0
image03021.jpg,17.0,53.0,21.0,63.0,27.0,72.0,33.0,81.0,40.0,89.0,48.0,95.0,59.0,96.0,70.0,98.0,84.0,96.0,94.0,88.0,98.0,79.0,101.0,72.0,104.0,63.0,104.0,53.0,103.0,44.0,100.0,35.0,94.0,26.0,30.0,42.0,35.0,36.0,41.0,33.0,47.0,32.0,52.0,32.0,70.0,23.0,75.0,19.0,79.0,16.0,83.0,15.0,87.0,16.0,66.0,39.0,69.0,46.0,72.0,51.0,75.0,57.0,66.0,64.0,70.0,63.0,75.0,63.0,77.0,60.0,80.0,58.0,41.0,46.0,45.0,43.0,49.0,42.0,54.0,42.0,51.0,44.0,45.0,46.0,73.0,35.0,77.0,30.0,82.0,28.0,84.0,28.0,83.0,32.0,77.0,33.0,59.0,78.0,65.0,74.0,73.0,68.0,76.0,68.0,80.0,65.0,86.0,64.0,91.0,64.0,89.0,72.0,86.0,77.0,80.0,81.0,75.0,82.0,68.0,82.0,59.0,78.0,72.0,72.0,77.0,70.0,82.0,68.0,90.0,64.0,83.0,74.0,79.0,77.0,73.0,78.0
image03022.jpg,23.0,35.0,25.0,48.0,28.0,59.0,30.0,70.0,36.0,83.0,47.0,91.0,58.0,97.0,70.0,102.0,76.0,105.0,82.0,101.0,84.0,97.0,86.0,93.0,86.0,81.0,90.0,69.0,86.0,59.0,86.0,49.0,81.0,37.0,63.0,22.0,71.0,19.0,76.0,17.0,81.0,17.0,82.0,19.0,86.0,21.0,86.0,19.0,84.0,19.0,81.0,22.0,73.0,25.0,86.0,32.0,92.0,38.0,98.0,45.0,98.0,51.0,86.0,57.0,87.0,57.0,90.0,59.0,89.0,57.0,87.0,57.0,68.0,30.0,74.0,29.0,74.0,29.0,74.0,32.0,74.0,32.0,73.0,32.0,78.0,33.0,79.0,30.0,81.0,30.0,76.0,33.0,79.0,35.0,81.0,35.0,79.0,77.0,86.0,70.0,90.0,67.0,92.0,67.0,90.0,67.0,89.0,70.0,82.0,73.0,87.0,77.0,89.0,78.0,89.0,80.0,87.0,80.0,86.0,78.0,79.0,75.0,87.0,72.0,89.0,72.0,89.0,72.0,82.0,73.0,87.0,73.0,87.0,73.0,87.0,73.0
image03024.jpg,19.0,28.0,21.0,39.0,22.0,50.0,25.0,60.0,28.0,71.0,37.0,82.0,47.0,89.0,59.0,97.0,71.0,101.0,80.0,98.0,83.0,94.0,85.0,88.0,89.0,80.0,94.0,69.0,97.0,60.0,98.0,50.0,98.0,39.0,47.0,19.0,54.0,16.0,62.0,16.0,69.0,18.0,74.0,21.0,92.0,24.0,95.0,22.0,100.0,22.0,101.0,24.0,101.0,25.0,83.0,34.0,86.0,43.0,89.0,53.0,89.0,59.0,75.0,62.0,79.0,63.0,83.0,65.0,86.0,63.0,86.0,62.0,54.0,30.0,60.0,27.0,65.0,27.0,68.0,31.0,65.0,33.0,59.0,31.0,86.0,33.0,91.0,31.0,95.0,31.0,95.0,33.0,94.0,36.0,91.0,36.0,63.0,74.0,72.0,72.0,80.0,71.0,83.0,72.0,85.0,72.0,88.0,74.0,86.0,75.0,86.0,80.0,83.0,82.0,80.0,83.0,75.0,82.0,71.0,79.0,65.0,74.0,77.0,75.0,80.0,75.0,83.0,75.0,86.0,75.0,83.0,77.0,80.0,77.0,77.0,77.0
image03026.jpg,28.0,53.0,30.0,64.0,34.0,71.0,41.0,79.0,48.0,86.0,53.0,91.0,59.0,95.0,64.0,99.0,75.0,100.0,86.0,92.0,93.0,82.0,99.0,71.0,102.0,59.0,102.0,46.0,99.0,37.0,97.0,26.0,93.0,17.0,22.0,42.0,21.0,40.0,24.0,38.0,26.0,38.0,30.0,38.0,47.0,31.0,51.0,27.0,56.0,25.0,63.0,21.0,70.0,21.0,44.0,46.0,45.0,54.0,47.0,61.0,48.0,67.0,49.0,69.0,51.0,71.0,53.0,71.0,56.0,68.0,60.0,67.0,29.0,49.0,29.0,48.0,33.0,46.0,39.0,48.0,36.0,49.0,32.0,50.0,55.0,41.0,57.0,36.0,62.0,34.0,67.0,33.0,64.0,38.0,59.0,40.0,52.0,83.0,51.0,80.0,53.0,77.0,56.0,76.0,57.0,75.0,66.0,75.0,74.0,76.0,70.0,83.0,67.0,87.0,63.0,90.0,59.0,90.0,56.0,88.0,53.0,83.0,55.0,80.0,57.0,79.0,62.0,79.0,72.0,76.0,64.0,83.0,62.0,84.0,57.0,86.0
image03028.jpg,28.0,18.0,24.0,28.0,23.0,41.0,21.0,52.0,24.0,64.0,32.0,78.0,43.0,88.0,56.0,96.0,65.0,103.0,73.0,102.0,76.0,99.0,77.0,94.0,81.0,83.0,87.0,72.0,91.0,64.0,93.0,53.0,91.0,39.0,67.0,14.0,76.0,13.0,82.0,13.0,87.0,16.0,90.0,18.0,99.0,21.0,99.0,21.0,99.0,21.0,98.0,22.0,91.0,27.0,93.0,35.0,98.0,42.0,102.0,52.0,101.0,58.0,84.0,58.0,87.0,61.0,90.0,63.0,91.0,63.0,90.0,61.0,73.0,27.0,77.0,27.0,81.0,28.0,81.0,32.0,79.0,32.0,76.0,30.0,88.0,35.0,91.0,33.0,95.0,35.0,91.0,36.0,91.0,38.0,91.0,38.0,67.0,69.0,76.0,67.0,84.0,69.0,85.0,71.0,87.0,71.0,85.0,72.0,81.0,75.0,82.0,80.0,82.0,81.0,81.0,80.0,77.0,78.0,73.0,75.0,67.0,69.0,79.0,72.0,82.0,74.0,84.0,74.0,81.0,75.0,82.0,75.0,81.0,75.0,79.0,74.0
image03037.jpg,22.0,50.0,25.0,61.0,29.0,70.0,35.0,79.0,42.0,86.0,49.0,90.0,55.0,94.0,60.0,97.0,70.0,97.0,81.0,90.0,90.0,82.0,97.0,71.0,103.0,60.0,103.0,48.0,101.0,38.0,100.0,28.0,97.0,17.0,16.0,40.0,16.0,37.0,19.0,36.0,24.0,36.0,28.0,36.0,45.0,31.0,49.0,27.0,55.0,24.0,62.0,21.0,71.0,21.0,41.0,44.0,42.0,53.0,42.0,61.0,44.0,66.0,45.0,69.0,47.0,69.0,49.0,69.0,52.0,67.0,57.0,66.0,25.0,47.0,25.0,44.0,29.0,43.0,35.0,44.0,31.0,47.0,28.0,48.0,54.0,38.0,57.0,36.0,61.0,34.0,67.0,33.0,62.0,37.0,57.0,38.0,47.0,82.0,48.0,79.0,49.0,76.0,52.0,76.0,55.0,74.0,61.0,74.0,68.0,74.0,64.0,80.0,61.0,83.0,58.0,84.0,54.0,86.0,51.0,84.0,48.0,80.0,52.0,79.0,54.0,79.0,58.0,77.0,68.0,74.0,58.0,79.0,55.0,80.0,52.0,80.0
image03040.jpg,24.0,15.0,21.0,26.0,18.0,37.0,17.0,47.0,18.0,60.0,25.0,72.0,36.0,83.0,49.0,93.0,60.0,98.0,68.0,97.0,71.0,93.0,72.0,87.0,78.0,73.0,86.0,64.0,92.0,57.0,94.0,50.0,94.0,39.0,60.0,22.0,69.0,22.0,76.0,23.0,82.0,25.0,86.0,26.0,97.0,28.0,100.0,26.0,101.0,26.0,103.0,26.0,100.0,28.0,89.0,39.0,90.0,47.0,92.0,55.0,90.0,61.0,75.0,60.0,78.0,61.0,81.0,62.0,83.0,61.0,85.0,60.0,65.0,32.0,72.0,32.0,75.0,32.0,76.0,35.0,74.0,36.0,69.0,35.0,87.0,36.0,93.0,33.0,96.0,33.0,94.0,35.0,94.0,37.0,92.0,37.0,56.0,65.0,67.0,65.0,75.0,66.0,78.0,68.0,81.0,66.0,82.0,68.0,79.0,66.0,78.0,73.0,75.0,78.0,72.0,78.0,68.0,76.0,63.0,72.0,56.0,65.0,71.0,68.0,75.0,69.0,78.0,69.0,78.0,68.0,76.0,72.0,74.0,72.0,69.0,72.0
